@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
NOR,9,0,0,0,0,1,0,0,1,0,7,4,1,0,1,0,1,0,0,0,3,1,0,75.84128273,2,0,0,0,2,12,12,10,15,0,0,0,2,0,0,1,0,0,1,0,0,1,1,5,1
NOR,7,0,0,0,0,1,0,0,0,0,6,6,1,0,0,0,0,0,1,0,4,1,0,88.50774817,3,1,0,1,2,6,6,6,7,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1
NOR,6,0,0,0,0,4,0,0,1,0,3,3,0,0,0,0,0,0,1,0,6,0,0,110.3861885,1,0,1,1,4,6,6,7,5,0,0,0,3,0,0,0,0,0,1,0,0,0,0,3,0.904761905
NOR,4,0,0,0,0,5,0,0,1,0,5,0,0,0,0,0,0,0,0,0,7,0,0,103.4772073,1,0,1,1,8,5,5,6,5,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.904761905
NOR,7,0,1,0,0,5,0,0,1,0,2,1,0,1,0,0,0,0,0,0,7,0,0,113.8406791,0,0,1,1,7,8,8,9,8,0,0,0,3,1,0,0,0,0,1,0,0,0,0,2,0.904761905
NOR,7,0,0,0,0,1,0,0,1,2,1,4,1,0,0,0,0,0,1,0,0,0,0,103.9759809,0,0,0,0,2,4,5,5,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
NOR,7,0,1,0,0,5,0,0,3,0,4,4,0,0,0,0,0,0,1,0,2,0,0,90.81074189,0,2,0,1,0,11,11,11,10,0,0,0,1,1,0,0,0,0,2,0,0,0,0,5,1
NOR,9,0,1,0,0,4,0,0,3,1,5,2,0,0,0,0,0,0,1,0,2,1,0,87.35625131,1,1,0,1,1,11,10,10,11,0,1,0,1,1,0,0,0,0,3,0,1,1,1,6,1
NOR,7,0,0,0,0,1,0,0,2,1,7,3,0,0,0,0,0,0,3,0,1,0,0,100.0227168,0,0,0,2,5,6,5,6,6,0,0,0,3,0,0,0,0,1,2,0,0,0,0,2,0.904761905
NOR,7,0,0,0,0,1,0,0,2,2,5,4,0,0,0,0,0,0,3,0,1,0,0,97.71972304,0,0,0,2,2,7,6,7,7,0,0,0,3,0,0,0,0,1,2,0,0,0,0,2,0.857142857
NOR,5,0,0,0,0,3,0,0,2,2,6,0,0,0,0,0,0,0,4,0,0,0,0,104.6287042,0,1,0,1,0,8,6,6,7,0,0,0,4,0,0,0,0,1,2,0,0,0,0,2,0.80952381
NOR,8,0,0,0,0,3,1,0,1,2,5,1,1,0,0,0,0,0,5,0,0,0,0,89.65924503,1,1,0,0,1,10,7,8,8,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0.904761905
NOR,7,0,0,0,0,2,0,0,1,0,6,4,1,0,0,0,0,0,2,0,2,0,0,85.0532576,1,0,0,2,4,6,5,6,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0.904761905
NOR,6,0,0,0,0,2,0,0,1,0,3,8,0,0,0,0,0,0,1,0,2,0,0,102.3257105,0,0,0,2,4,6,6,4,8,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0.857142857
NOR,9,1,0,0,0,2,0,0,1,1,4,4,1,0,0,0,0,0,2,0,1,0,0,111.5376853,0,0,0,1,4,5,5,3,7,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0.80952381
NOR,7,1,0,0,0,2,0,0,1,0,6,5,0,0,0,0,0,0,2,0,0,1,0,114.9921759,0,0,0,1,2,6,7,4,8,0,0,0,3,0,0,0,1,1,0,0,0,0,0,4,0.857142857
NOR,6,0,0,0,0,2,0,0,3,0,7,2,0,0,0,0,0,0,0,0,3,2,0,93.11373561,0,0,1,0,5,11,11,9,12,0,0,0,2,0,0,0,2,0,2,0,0,0,1,4,0.904761905
NOR,6,0,0,0,0,4,0,0,3,0,5,2,0,0,0,0,1,0,2,0,0,0,0,105.7802011,0,0,2,0,3,9,9,8,10,0,0,0,4,0,0,0,2,0,2,0,0,0,0,3,0.80952381
NOR,6,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,1,0,2,0,1,0,0,108.854962,0,1,1,0,3,5,5,5,6,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0.857142857
NOR,6,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,2,0,1,0,0,124.1271759,0,1,1,0,2,4,4,4,4,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0.833333333
NOR,6,0,0,0,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,117.0816979,2,0,0,0,1,6,5,6,7,0,0,0,2,0,0,0,0,0,0,0,1,0,1,2,0.909090909
NOR,9,0,1,0,0,3,0,0,0,0,4,1,0,1,0,0,0,0,2,1,1,1,0,109.9766979,2,0,0,0,2,11,10,10,11,0,0,0,3,1,0,0,0,0,0,0,1,0,1,4,0.944444444
NOR,7,0,0,3,0,3,0,0,1,0,7,0,0,0,0,1,0,0,0,0,3,1,0,74.68978587,2,0,0,0,8,9,9,9,8,0,0,0,2,0,0,0,1,0,0,0,0,0,1,3,0.952380952
NOR,9,0,0,2,0,1,3,0,1,0,6,0,0,0,0,1,0,0,1,0,3,1,0,74.68978587,2,0,0,0,6,9,9,9,8,0,0,0,2,0,0,0,1,0,0,0,0,0,1,4,0.952380952
NOR,7,0,0,1,0,3,0,0,1,0,5,6,0,0,0,2,0,0,0,0,2,0,0,83.90176074,3,0,1,0,7,9,8,9,10,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0.904761905
NOR,7,0,0,0,0,2,0,0,1,0,2,10,0,0,0,1,0,0,2,0,2,0,0,103.4772073,1,0,1,0,10,5,6,4,7,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,0.952380952
NOR,7,0,0,0,0,1,0,1,2,0,5,8,0,0,0,0,0,0,2,0,1,0,0,100.0227168,0,0,0,0,10,8,9,6,12,0,0,0,1,0,0,0,1,0,2,0,1,3,2,3,0.952380952
NOR,8,0,1,0,0,3,2,0,0,0,2,7,0,1,0,0,0,0,0,0,3,1,0,108.0831948,0,0,0,0,10,6,7,4,7,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1
NOR,6,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,126.1422954,1,0,0,1,3,3,4,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
NOR,12,0,0,2,0,1,1,0,1,2,2,3,1,0,0,1,0,0,2,0,1,1,0,92.22876579,1,0,0,0,2,12,10,10,10,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0.95
NOR,9,0,0,0,0,0,1,0,0,2,3,1,1,0,0,1,0,0,1,0,2,1,0,104.9612199,0,0,0,0,2,8,8,7,7,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0.933333333
NOR,8,0,1,0,0,2,0,1,1,0,3,1,0,0,0,0,0,0,1,0,1,0,0,118.0818174,0,1,2,0,0,7,5,5,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1
NOR,9,0,2,0,0,2,0,2,3,1,6,2,0,0,0,0,0,0,1,0,1,0,0,97.71972304,0,1,4,0,0,13,12,11,11,0,0,0,1,2,0,1,0,0,3,0,0,1,1,5,0.857142857
NOR,9,0,1,0,0,0,0,1,3,1,6,4,0,1,0,0,0,0,0,0,2,1,0,95.41672932,0,0,2,0,1,14,14,13,14,0,0,0,1,1,0,1,0,0,3,0,1,1,2,7,1
NOR,9,0,0,0,0,2,0,1,2,1,9,2,1,0,0,0,0,0,1,0,1,0,0,68.93230158,0,1,3,3,2,10,10,6,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.952380952
NOR,7,0,0,0,0,3,0,0,2,2,8,0,1,0,0,0,0,0,1,0,1,0,0,87.35625131,2,1,1,2,2,8,9,8,6,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.904761905
NOR,8,0,0,1,0,3,0,0,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,90.81074189,2,1,0,3,0,11,9,10,8,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3,0.904761905
NOR,9,0,0,1,0,3,0,1,2,2,4,2,2,0,0,0,0,0,0,0,1,0,0,80.44727016,2,1,0,1,0,10,8,9,8,0,0,0,4,0,0,0,0,0,2,0,0,0,0,3,0.904761905
NOR,9,0,0,1,0,1,0,1,1,6,4,0,2,0,1,0,0,0,0,0,1,0,0,74.68978587,0,2,1,1,2,6,4,4,5,0,0,0,4,0,0,0,0,0,1,1,0,0,0,4,0.904761905
NOR,8,0,0,0,0,1,0,0,1,6,4,1,1,0,2,0,0,0,0,0,2,0,0,86.20475446,0,2,1,0,2,6,6,6,6,0,0,0,4,0,0,0,1,0,0,2,0,0,0,7,0.904761905
NOR,7,0,0,0,0,1,0,0,2,6,4,1,0,0,2,0,0,0,0,0,2,0,0,97.71972304,0,2,0,0,2,8,8,8,7,0,0,0,4,0,0,0,1,0,1,2,0,0,0,8,0.904761905
NOR,9,0,1,0,0,2,0,0,1,1,6,4,0,0,0,0,1,1,0,0,1,0,0,112.6891822,0,0,0,0,1,15,13,14,11,0,0,0,4,1,1,1,2,1,1,0,0,0,0,5,0.904761905
NOR,6,0,1,0,0,1,0,0,0,0,6,4,0,0,0,0,1,0,0,0,1,0,0,126.6385082,0,0,0,0,1,12,12,12,10,0,0,0,4,1,1,1,2,1,0,0,0,0,0,4,0.823529412
NOR,5,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,1,0,0,0,1,0,0,134.7636414,0,0,0,0,1,9,9,9,8,0,0,0,4,0,1,1,2,1,0,0,0,0,0,3,0.857142857
NOR,7,0,0,0,0,6,0,0,2,0,3,1,0,0,0,1,0,0,1,0,2,0,0,112.6891822,0,0,1,0,5,9,9,8,12,0,0,0,6,0,0,0,1,1,2,0,0,0,0,4,0.761904762
NOR,6,0,0,0,0,7,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,0,111.5376853,0,0,1,0,5,9,8,8,12,0,0,0,5,0,0,0,0,1,2,0,0,0,0,3,0.761904762
NOR,5,0,0,0,0,7,0,0,2,0,2,4,0,0,0,0,0,0,0,0,1,0,0,109.2346916,0,0,1,0,4,9,8,8,10,0,0,0,5,0,0,0,0,0,2,0,0,0,0,2,0.761904762
NOR,6,0,0,0,0,7,0,0,1,0,2,3,0,1,0,0,0,0,0,0,2,0,0,109.2346916,0,0,1,0,5,9,8,8,10,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0.80952381
NOR,6,0,0,0,0,7,0,0,0,1,4,2,0,1,0,0,0,0,0,0,1,0,0,106.9316979,1,1,1,0,4,10,9,9,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0.80952381
NOR,9,0,0,0,0,2,0,0,0,1,5,4,1,0,0,0,1,0,2,0,1,1,0,109.2346916,0,1,1,0,7,7,9,9,7,0,0,0,4,0,0,1,0,0,0,0,0,0,1,3,0.904761905
NOR,8,0,0,0,0,3,0,0,1,1,7,2,1,0,0,0,0,0,2,0,0,1,0,106.9316979,0,1,2,0,5,7,9,9,7,0,0,0,3,0,0,0,0,0,1,0,0,0,1,3,0.904761905
NOR,9,0,0,0,0,2,0,0,1,1,3,3,1,0,0,0,1,0,2,0,0,1,0,119.5981634,1,1,2,0,4,7,8,8,7,0,0,0,7,0,0,1,1,0,1,0,0,0,1,5,0.80952381
NOR,9,0,0,0,0,3,0,0,1,0,5,2,1,0,0,0,1,0,2,0,1,1,0,114.9921759,2,1,3,0,4,7,10,8,9,0,0,0,5,0,0,1,1,0,1,0,0,0,1,5,0.904761905
NOR,8,0,0,0,0,2,0,0,1,0,8,2,0,0,0,0,1,0,1,0,1,1,0,111.5376853,2,0,3,0,2,10,11,10,12,0,0,0,5,0,0,1,1,1,1,0,0,0,0,5,0.904761905
NOR,8,0,1,0,0,5,0,0,4,1,2,1,0,0,0,0,0,0,0,0,4,1,0,87.35625131,0,1,0,0,3,11,12,13,10,0,0,0,2,1,0,0,0,0,4,0,0,0,0,5,0.80952381
NOR,8,0,1,0,0,4,0,0,4,1,3,1,0,0,0,0,0,0,0,0,3,1,0,94.26523247,0,0,0,0,2,13,14,15,12,0,0,0,2,1,0,0,0,1,4,0,0,0,0,6,0.80952381
NOR,9,0,0,0,0,2,0,0,2,0,2,3,1,0,0,0,1,0,2,0,4,1,0,110.3861885,0,1,0,1,4,9,9,10,8,0,0,0,2,0,0,0,0,2,2,0,0,1,1,5,0.904761905
NOR,9,0,1,0,0,2,0,0,1,0,2,3,2,0,0,0,1,0,2,0,4,0,0,112.6891822,0,2,1,1,2,8,8,9,8,0,0,0,3,1,0,0,0,1,1,0,0,0,0,4,0.904761905
NOR,10,0,1,0,0,2,0,0,1,0,3,2,2,0,0,0,1,0,2,0,3,1,0,112.6891822,0,2,1,1,2,9,9,10,9,0,0,0,3,1,0,0,0,1,1,0,0,0,1,4,0.904761905
NOR,9,0,1,0,0,2,0,0,3,0,2,0,1,0,0,0,1,0,3,0,3,2,0,104.6287042,0,2,1,0,0,13,13,13,12,0,0,0,3,1,0,0,0,1,3,0,0,0,1,5,0.80952381
NOR,8,0,0,0,0,2,0,0,2,0,3,1,0,0,1,0,0,0,3,0,3,3,0,91.96223875,0,1,0,0,3,13,14,14,12,0,0,0,3,0,0,0,0,1,2,1,0,0,1,5,0.761904762
NOR,8,0,0,0,0,3,0,0,2,0,4,1,0,0,2,0,0,0,1,0,3,2,0,83.90176074,0,1,0,0,3,13,14,14,11,0,0,0,3,0,0,0,0,0,2,2,0,0,0,6,0.714285714
NOR,8,0,1,0,0,2,0,0,0,0,6,1,0,0,2,0,0,0,2,0,2,2,0,87.35625131,0,1,0,0,6,11,12,12,11,0,0,0,3,1,0,0,0,1,0,2,0,0,1,6,0.857142857
NOR,10,0,1,1,0,3,0,0,1,0,5,1,0,0,2,0,0,0,2,0,1,2,0,91.96223875,0,1,0,1,4,12,12,12,12,0,0,0,2,1,0,0,0,1,1,2,0,0,1,7,0.904761905
NOR,10,0,1,1,0,5,0,0,2,0,3,1,0,1,1,0,0,0,2,0,0,1,0,106.9316979,0,0,0,1,1,12,12,12,12,0,0,0,3,1,0,0,0,1,2,1,1,0,0,6,0.857142857
NOR,10,0,1,1,0,5,0,0,2,0,2,1,0,1,1,0,0,0,2,0,0,2,0,110.3861885,0,0,0,1,1,12,12,12,12,0,0,0,3,1,0,0,0,1,2,1,1,0,1,7,0.857142857
NOR,8,0,1,0,0,3,0,0,2,0,2,3,0,1,0,0,0,0,3,0,0,2,0,106.9316979,0,0,0,0,2,12,12,12,11,0,0,0,4,1,0,0,0,1,2,0,1,0,1,5,0.80952381
NOR,8,0,1,0,0,0,0,0,1,1,2,8,0,0,0,0,0,0,2,0,1,2,0,109.2346916,1,0,0,1,4,8,9,8,7,0,0,0,3,1,0,0,0,1,1,0,0,0,1,3,0.857142857
NOR,8,0,1,0,0,0,0,0,1,1,4,8,0,0,0,0,0,0,1,0,1,1,0,109.2346916,1,0,0,1,4,8,9,8,7,0,0,0,3,1,0,0,1,1,1,0,0,0,0,2,0.857142857
NOR,8,0,1,0,0,1,0,0,0,2,4,6,0,0,0,0,0,0,2,0,2,1,0,95.41672932,1,0,0,3,9,5,6,5,9,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0.952380952
NOR,8,0,0,0,0,2,1,0,1,1,8,0,0,0,0,0,0,0,1,0,2,2,0,97.71972304,0,2,0,1,5,6,6,7,9,1,0,0,3,0,0,0,0,0,1,0,0,0,0,3,0.80952381
NOR,6,0,0,0,0,3,0,0,2,0,4,3,0,0,0,0,0,0,0,0,3,2,0,120.7496602,0,2,0,1,3,7,7,7,9,1,0,0,4,0,0,0,0,0,2,0,0,0,0,4,0.714285714
NOR,8,0,0,0,0,4,0,0,2,1,4,2,0,0,0,0,1,0,0,0,1,1,0,123.0526539,0,2,0,1,0,7,7,8,8,2,0,0,5,0,0,0,0,0,2,0,0,0,0,3,0.666666667
NOR,6,0,0,0,0,3,0,0,2,0,8,0,0,0,0,0,1,0,0,0,2,1,0,123.0526539,0,2,0,1,2,8,8,9,10,2,0,0,4,0,0,0,0,0,2,0,0,0,0,3,0.714285714
NOR,7,0,0,0,0,3,0,0,2,0,7,2,0,0,0,0,1,0,2,0,1,0,0,119.5981634,0,0,0,1,7,7,7,8,10,2,0,0,3,0,0,0,0,0,2,0,0,0,0,3,0.666666667
NOR,6,0,0,0,0,5,0,0,1,0,2,6,0,0,0,0,0,0,2,0,4,0,0,104.6287042,1,0,0,0,6,9,7,7,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1
NOR,5,0,0,0,0,0,0,0,0,0,6,8,0,0,0,1,0,0,2,0,0,3,0,88.50774817,1,2,0,1,5,11,10,10,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.952380952
NOR,9,0,0,1,0,2,0,0,1,0,4,6,0,1,0,0,0,0,2,0,2,1,0,72.38679215,0,0,1,1,4,9,8,7,7,0,0,0,1,0,0,0,0,0,1,2,0,0,0,3,0.904761905
NOR,7,0,1,0,0,1,0,0,1,2,2,0,2,0,0,0,0,0,0,0,2,0,0,97.93062239,0,0,1,0,4,5,5,5,4,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3,1
NOR,9,0,0,1,0,2,0,0,2,4,6,2,1,0,0,0,0,0,1,0,0,0,1,63.17481728,3,0,0,0,5,10,8,8,9,0,0,0,1,0,0,0,0,0,1,0,0,2,1,3,1
NOR,8,0,2,0,0,4,0,0,0,1,4,1,1,0,2,0,0,0,4,0,0,0,0,73.53828901,1,1,0,0,1,11,10,9,11,0,0,0,1,2,0,0,0,0,0,1,0,0,0,5,1
NOR,9,0,0,0,0,3,0,1,2,0,4,1,0,0,0,0,0,0,2,0,4,2,1,95.41672932,1,1,0,0,7,8,6,6,9,0,0,0,1,0,0,0,0,0,2,0,0,2,3,5,0.952380952
NOR,9,0,0,0,0,3,0,1,3,2,3,5,0,0,1,0,0,0,1,0,1,0,0,103.4772073,1,1,0,0,6,11,9,10,13,0,0,0,1,0,0,0,0,0,3,1,0,1,1,5,1
NOR,10,0,0,2,0,4,0,1,0,0,6,2,0,1,0,1,1,0,1,0,1,0,0,45.90236441,1,1,0,1,5,14,12,12,15,0,0,0,2,0,0,1,1,0,0,0,1,0,0,4,0.904761905
NOR,7,0,0,0,0,2,0,0,0,1,5,8,0,0,0,2,0,0,1,0,1,0,0,97.71972304,1,0,0,1,12,7,6,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
NOR,9,0,0,1,0,1,0,0,2,1,9,1,2,1,0,0,0,0,0,0,2,0,0,93.11373561,2,2,1,0,1,12,12,13,11,0,0,0,1,0,0,0,1,2,2,0,1,1,1,5,1
NOR,9,0,1,1,0,3,0,1,2,0,6,0,1,0,0,0,0,0,1,0,1,0,0,94.64690919,1,0,2,0,4,10,9,10,13,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,0.95
NOR,9,0,1,1,0,4,0,1,1,0,6,0,0,0,0,0,2,0,1,0,2,0,0,93.11373561,2,0,1,0,5,11,9,10,14,0,0,0,2,1,0,0,0,0,1,0,0,0,0,3,0.904761905
NOR,7,0,1,2,0,3,0,0,2,0,9,0,0,0,0,0,0,0,1,0,2,0,0,75.84128273,1,0,1,0,3,13,13,11,15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,1
NOR,10,0,0,0,0,2,0,0,2,1,4,4,0,1,0,1,1,0,2,1,0,0,0,93.11373561,2,0,1,0,1,11,8,7,11,0,0,0,3,0,0,1,0,0,2,0,1,0,0,5,0.952380952
NOR,9,0,0,0,0,3,0,0,1,1,8,1,0,1,0,0,1,0,1,1,0,0,0,98.8712199,2,1,1,0,2,11,7,8,9,0,0,0,4,0,0,1,0,1,0,0,1,0,0,3,0.904761905
NOR,9,0,0,0,0,2,0,0,2,2,8,0,1,1,0,0,1,0,1,1,0,0,0,86.20475446,2,1,1,0,2,12,8,9,9,0,0,0,3,0,0,1,0,1,1,0,1,1,1,4,0.952380952
NOR,9,0,0,1,0,3,1,0,3,1,6,1,1,0,0,0,0,0,0,0,2,0,0,97.71972304,0,1,0,0,0,8,7,7,8,0,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0.904761905
NOR,9,0,0,1,0,3,0,0,2,3,4,0,1,0,0,0,0,0,2,0,2,1,0,101.1742136,1,1,1,1,0,8,7,7,7,0,0,0,2,0,0,0,2,0,1,0,0,0,1,3,0.952380952
NOR,7,0,0,0,0,3,0,0,1,4,5,4,0,0,1,0,0,0,0,0,0,1,0,85.0532576,0,1,0,0,5,7,6,6,8,0,0,0,2,0,0,0,0,0,1,1,0,1,1,3,0.952380952
NOR,8,0,0,0,0,3,0,0,1,4,5,2,0,0,1,0,0,0,0,0,1,2,0,74.68978587,0,1,0,0,4,8,7,7,9,0,0,0,2,0,0,0,0,0,1,1,0,1,1,3,0.904761905
NOR,7,0,0,0,0,2,0,0,1,1,2,7,0,0,0,0,0,0,0,0,4,1,0,88.50774817,0,2,1,0,3,5,5,5,6,0,0,0,3,0,0,0,0,0,1,0,0,1,1,2,0.904761905
NOR,6,0,0,0,0,2,0,0,0,2,4,4,0,0,0,0,0,0,0,0,4,1,0,85.0532576,0,2,1,0,2,5,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0.857142857
NOR,6,0,0,0,0,2,0,0,0,2,2,5,0,0,0,0,0,0,0,0,4,1,0,87.35625131,0,1,1,1,3,4,3,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0.761904762
NOR,6,0,0,0,0,2,0,1,0,3,1,7,0,0,0,0,0,0,0,0,2,0,0,98.8712199,0,1,3,1,3,2,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.714285714
NOR,6,0,0,0,0,2,0,1,0,6,2,4,0,0,0,0,0,0,0,0,2,0,0,88.50774817,0,1,4,1,3,2,1,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.714285714
NOR,5,0,0,0,0,2,0,1,0,5,1,8,0,0,0,0,0,0,0,0,0,0,0,87.35625131,0,0,4,1,4,3,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.571428571
NOR,6,0,0,0,0,2,0,1,2,5,2,6,0,0,0,0,0,0,0,0,0,0,0,96.56822618,0,0,3,0,4,5,5,4,5,0,0,0,3,0,0,0,0,0,2,0,0,2,2,2,0.666666667
NOR,6,0,0,1,0,4,0,0,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,95.41672932,2,0,1,0,4,9,8,7,9,0,0,0,2,0,0,0,0,0,4,0,0,4,4,4,0.666666667
NOR,8,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,2,0,0,0,7,1,1,114.9921759,0,0,3,0,3,8,8,8,7,0,0,0,3,0,0,1,0,0,0,0,0,1,1,5,0.952380952
NOR,9,0,0,0,0,1,1,1,0,1,4,0,0,0,0,0,3,0,0,0,6,1,1,124.2041508,0,0,3,0,4,8,8,8,7,0,0,0,3,0,0,1,0,0,0,0,0,1,1,4,0.904761905
NOR,8,0,0,0,0,2,0,0,3,1,4,1,0,0,0,0,3,0,2,0,3,0,0,132.2646288,0,0,0,0,2,10,10,10,10,0,0,0,3,0,0,1,1,0,2,0,0,0,1,6,0.857142857
NOR,7,0,0,0,0,3,0,0,3,0,5,1,0,0,0,0,2,0,2,0,1,0,0,126.5071445,1,2,0,0,3,9,7,8,7,0,0,0,4,0,0,0,1,0,2,0,0,0,0,3,0.761904762
NOR,8,0,0,0,0,3,0,0,3,1,5,0,0,0,0,0,1,0,2,0,2,1,0,124.2041508,1,2,0,0,3,10,8,9,8,0,0,0,3,0,0,0,1,0,2,0,0,0,1,4,0.80952381
NOR,9,0,0,0,0,3,0,0,3,1,3,1,0,0,0,0,1,0,3,0,2,1,0,129.9616351,1,2,0,0,5,11,8,10,9,0,0,0,3,0,0,0,1,0,2,0,0,1,2,4,0.904761905
NOR,7,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,0,1,0,7,1,0,111.5376853,1,0,0,2,7,8,7,8,8,0,0,0,4,0,0,0,1,1,2,0,0,1,1,2,0.80952381
NOR,8,0,0,0,0,1,1,1,0,0,5,1,0,0,0,0,0,0,1,0,6,1,0,111.5376853,1,0,0,2,7,6,5,6,6,0,0,0,4,0,0,0,1,1,1,0,0,0,0,1,0.80952381
NOR,7,0,0,0,0,1,1,1,0,0,6,1,0,0,0,0,0,0,0,0,6,1,0,111.5376853,1,0,1,2,3,6,7,6,6,0,0,0,4,0,0,0,1,1,1,0,0,0,0,1,0.857142857
NOR,5,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,0,0,0,5,2,0,103.4772073,1,0,1,2,1,7,8,7,8,0,0,0,5,0,0,0,1,1,1,0,0,0,0,1,0.761904762
NOR,7,0,0,0,0,3,1,0,0,0,3,5,0,0,0,0,0,0,1,0,2,3,0,90.81074189,0,0,2,1,1,7,8,7,8,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0.857142857
NOR,7,0,0,0,0,3,0,0,0,0,6,3,0,0,0,0,1,0,2,0,1,3,0,101.1742136,0,0,2,0,1,8,9,8,8,0,0,0,3,0,0,1,0,0,0,0,0,0,1,3,0.904761905
NOR,8,0,0,0,0,3,0,0,1,0,4,2,0,0,0,0,1,0,3,0,4,2,0,125.3556476,0,0,1,0,5,11,11,11,12,0,0,0,2,0,0,1,1,0,0,0,0,0,2,4,0.952380952
