@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
NOR,88.601551,1,1,3,1,7,1,1
NOR,81.598767,1,0,1,1,4,2,0.904762
NOR,102.32571,0,0,0,2,0,2,0.857143
NOR,95.416729,0,0,0,1,0,2,0.904762
NOR,89.659245,0,0,0,0,0,2,0.904762
NOR,112.689182,3,0,1,0,5,1,0.904762
NOR,89.659245,3,0,1,0,10,1,0.952381
NOR,43.599371,1,2,1,0,7,1,0.952381
NOR,63.174817,0,2,1,0,4,2,0.952381
NOR,81.598767,0,2,1,0,4,4,0.857143
NOR,73.538289,0,2,1,1,5,3,0.904762
NOR,79.295773,0,2,1,2,3,3,0.809524
NOR,79.295773,1,1,0,0,3,2,0.952381
NOR,76.99278,1,1,0,0,4,2,0.952381
NOR,79.295773,0,1,0,0,5,2,0.952381
NOR,76.99278,0,1,0,0,5,2,0.952381
NOR,82.750264,0,1,1,0,0,2,0.952381
NOR,81.598767,0,1,1,0,3,2,1
NOR,88.507748,1,1,1,0,5,4,0.809524
NOR,85.053258,2,1,1,0,5,4,0.857143
NOR,90.810742,1,0,0,0,2,1,1
NOR,79.295773,1,0,0,0,7,2,0.904762
NOR,91.962239,4,0,0,0,0,3,0.904762
NOR,97.719723,2,1,0,0,1,3,0.809524
NOR,96.568226,2,1,0,0,1,1,0.904762
NOR,82.750264,4,1,2,1,1,1,0.952381
NOR,109.234692,6,0,1,1,1,2,0.952381
NOR,95.199155,0,0,0,0,1,1,1
NOR,94.265232,2,0,0,1,0,3,0.904762
NOR,72.386792,1,0,0,2,0,4,0.857143
NOR,78.144276,2,1,1,2,0,3,0.952381
NOR,75.841283,5,1,3,1,2,1,0.952381
NOR,76.99278,2,0,3,0,1,2,1
NOR,81.598767,2,3,1,1,1,4,0.904762
NOR,79.295773,2,2,1,0,0,5,0.761905
NOR,84.451851,1,0,1,0,0,3,0.833333
NOR,79.698077,2,0,1,1,0,3,1
NOR,83.901761,2,0,3,3,0,4,1
NOR,81.598767,3,0,1,1,0,1,1
NOR,82.750264,1,1,1,0,3,1,1
NOR,75.841283,2,0,1,1,0,2,0.952381
NOR,67.780805,1,0,0,0,1,1,1
NOR,91.962239,2,1,2,0,0,2,1
NOR,117.29517,1,0,2,0,2,5,0.857143
NOR,118.446667,2,0,1,0,3,6,0.761905
NOR,110.386189,2,1,1,0,3,5,0.857143
NOR,103.477207,2,1,1,0,3,4,0.904762
NOR,72.386792,2,0,3,0,0,2,0.904762
NOR,75.841283,2,1,3,0,0,2,0.904762
NOR,95.416729,0,1,2,0,0,5,0.952381
NOR,116.143673,0,2,0,0,0,6,0.761905
NOR,86.204754,1,1,1,0,0,4,0.952381
NOR,104.628704,3,1,0,0,1,4,0.904762
NOR,105.780201,2,1,0,0,1,6,0.809524
NOR,108.083195,0,1,0,1,1,6,0.809524
NOR,105.780201,0,1,0,1,1,6,0.809524
NOR,110.386189,0,1,0,1,1,6,0.714286
NOR,88.507748,0,3,0,1,0,3,0.761905
NOR,72.386792,2,2,1,0,1,1,1
NOR,81.598767,0,0,0,1,1,2,0.952381
NOR,76.99278,0,0,0,1,0,2,0.952381
NOR,55.114339,3,1,1,1,3,2,0.904762
NOR,75.841283,3,2,0,0,2,3,0.809524
NOR,88.507748,3,1,0,0,2,2,0.761905
NOR,95.416729,1,0,0,0,1,3,0.857143
NOR,97.719723,0,0,0,0,1,4,0.809524
NOR,103.87087,0,0,0,0,1,4,0.842105
NOR,103.891036,0,0,0,0,0,3,0.846154
NOR,112.689182,3,1,0,0,2,4,0.857143
NOR,120.74966,1,1,0,0,2,4,0.857143
NOR,112.689182,1,0,0,0,2,4,0.857143
NOR,124.204151,0,0,0,0,2,4,0.857143
NOR,83.965389,1,2,1,1,1,2,0.941176
NOR,85.053258,2,2,1,1,1,2,0.952381
NOR,96.568226,1,0,2,1,0,3,0.904762
NOR,90.810742,1,0,2,1,0,3,0.904762
NOR,91.962239,1,0,1,1,0,4,0.857143
NOR,83.901761,2,0,1,0,0,2,0.952381
NOR,62.02332,4,0,0,0,2,1,1
NOR,126.142295,0,0,0,0,3,1,1
NOR,117.29517,0,0,0,0,2,4,0.904762
NOR,111.537685,0,0,0,0,3,4,0.904762
NOR,98.87122,0,0,1,0,2,4,0.904762
NOR,90.810742,0,3,0,0,0,2,0.857143
NOR,78.144276,1,3,0,0,2,2,0.857143
NOR,121.901157,2,0,0,0,8,5,0.761905
NOR,98.87122,0,1,1,0,3,1,0.904762
NOR,114.992176,2,0,0,0,3,2,0.904762
NOR,110.386189,1,0,0,0,7,4,0.857143
NOR,93.113736,0,0,0,0,7,4,0.857143
NOR,88.507748,0,0,0,0,8,4,0.809524
NOR,68.932302,0,0,0,0,9,3,0.809524
NOR,88.507748,1,0,0,0,6,2,0.952381
NOR,98.87122,1,0,0,0,6,2,0.952381
NOR,72.386792,0,0,0,0,11,1,0.952381
NOR,85.053258,0,0,2,0,9,1,0.952381
NOR,68.932302,0,1,0,0,2,2,1
NOR,86.204754,1,0,1,2,9,1,1
NOR,79.295773,1,0,2,0,10,2,0.904762
NOR,71.235295,1,0,1,0,8,2,0.904762
NOR,75.841283,0,1,0,1,4,3,0.904762
NOR,72.386792,0,1,0,1,4,3,0.904762
NOR,89.659245,0,1,0,1,1,4,0.809524
NOR,78.144276,0,0,0,0,3,3,0.809524
NOR,86.204754,1,1,0,0,2,3,0.857143
NOR,93.309754,2,1,1,2,1,2,0.928571
NOR,107.611257,0,0,0,0,0,2,0.923077
NOR,110.495358,0,0,0,0,0,2,0.9375
NOR,95.416729,1,1,0,1,0,1,1
NOR,112.689182,1,1,2,1,1,3,1
NOR,120.096937,2,1,2,0,0,1,1
NOR,104.628704,3,1,0,0,0,1,0.952381
NOR,87.356251,1,1,1,1,7,1,1
NOR,106.931698,0,0,1,0,6,1,0.952381
NOR,105.780201,0,0,1,0,4,3,0.761905
NOR,95.855981,0,0,0,0,5,3,0.8
NOR,90.810742,1,0,0,0,2,1,1
NOR,67.780805,2,1,1,1,2,2,0.761905
NOR,85.053258,2,1,1,1,4,3,0.857143
NOR,62.02332,1,1,1,1,5,2,0.952381
NOR,80.44727,0,0,0,0,8,1,0.952381
NOR,94.265232,0,1,1,1,5,1,0.952381
NOR,119.380589,1,0,0,0,2,1,0.888889
NOR,104.628704,0,1,0,0,2,1,0.904762
NOR,101.174214,0,1,1,2,3,1,1
NOR,94.265232,2,3,2,1,6,1,0.952381
NOR,88.507748,1,1,2,0,7,2,0.952381
NOR,75.841283,1,0,1,0,6,2,0.952381
NOR,102.32571,0,1,0,0,4,2,0.952381
NOR,123.052654,0,1,0,0,2,3,0.904762
NOR,113.840679,0,0,0,1,2,2,0.857143
NOR,86.204754,1,0,0,0,3,2,0.904762
NOR,75.841283,2,1,1,2,2,2,0.904762
NOR,79.295773,0,4,0,0,0,1,0.952381
NOR,113.840679,1,0,0,0,6,1,1
NOR,109.234692,1,0,1,1,4,2,1
NOR,113.840679,0,0,1,1,4,3,0.857143
NOR,117.29517,0,0,1,1,2,4,0.857143
NOR,114.992176,0,0,1,1,0,5,0.761905
NOR,102.32571,0,1,2,1,0,4,0.857143
NOR,102.32571,0,1,1,1,0,3,0.857143
NOR,108.083195,0,2,1,0,0,3,0.809524
NOR,106.931698,0,2,1,0,0,3,0.714286
NOR,108.083195,0,2,1,0,2,3,0.761905
NOR,109.234692,0,1,3,0,4,2,0.952381
NOR,124.097415,0,1,3,0,2,3,0.875
NOR,119.218434,0,1,3,0,2,2,0.928571
NOR,89.810622,1,0,1,1,1,3,0.95
NOR,91.962239,1,0,1,1,0,2,0.952381
NOR,79.295773,3,2,1,2,1,3,0.857143
NOR,82.750264,4,2,1,2,1,3,0.857143
NOR,89.659245,4,2,1,2,1,3,0.809524
NOR,124.873702,0,1,0,1,4,1,1
NOR,113.840679,0,1,0,0,5,1,1
NOR,88.507748,0,0,0,1,3,1,0.952381
NOR,75.841283,3,0,1,0,4,1,0.952381
NOR,121.901157,4,1,1,0,1,1,1
NOR,72.711868,0,0,0,0,5,2,0.9375
NOR,81.219037,0,0,0,0,5,2,0.928571
NOR,126.142295,0,0,0,0,3,1,1
NOR,117.29517,0,0,0,0,2,4,0.904762
NOR,111.537685,0,0,0,0,3,4,0.904762
NOR,98.87122,0,0,1,0,2,4,0.904762
NOR,90.810742,0,3,0,0,0,2,0.857143
NOR,78.144276,1,3,0,0,2,2,0.857143
NOR,121.901157,2,0,0,0,8,5,0.761905
NOR,98.87122,0,1,1,0,3,1,0.904762
NOR,114.992176,2,0,0,0,3,2,0.904762
NOR,110.386189,1,0,0,0,7,4,0.857143
NOR,93.113736,0,0,0,0,7,4,0.857143
NOR,88.507748,0,0,0,0,8,4,0.809524
NOR,68.932302,0,0,0,0,9,3,0.809524
NOR,88.507748,1,0,0,0,6,2,0.952381
NOR,98.87122,1,0,0,0,6,2,0.952381
NOR,72.386792,0,0,0,0,11,1,0.952381
NOR,85.053258,0,0,2,0,9,1,0.952381
NOR,79.295773,0,1,0,0,6,1,1
NOR,90.810742,0,3,0,0,0,2,0.857143
NOR,78.144276,1,3,0,0,2,2,0.857143
NOR,105.780201,0,0,0,1,3,1,0.952381
NOR,79.295773,2,1,0,0,2,3,0.952381
NOR,82.750264,2,1,0,0,3,3,0.952381
NOR,91.962239,0,0,0,1,6,3,0.857143
NOR,79.295773,0,0,0,1,6,3,0.904762
NOR,82.750264,0,0,0,1,6,3,0.904762
NOR,88.507748,0,2,0,0,5,2,0.904762
NOR,108.083195,2,0,2,0,6,2,0.952381
NOR,100.022717,2,0,4,2,5,1,0.904762
NOR,121.901157,2,0,0,0,8,5,0.761905
NOR,103.477207,0,1,1,0,5,1,0.904762
NOR,114.992176,2,0,0,0,3,2,0.904762
NOR,110.386189,1,0,0,0,7,4,0.857143
NOR,93.113736,0,0,0,0,7,4,0.857143
NOR,89.659245,0,0,0,0,8,4,0.857143
NOR,78.144276,1,1,1,0,8,3,0.904762
NOR,91.962239,1,0,0,0,4,2,0.952381
NOR,100.022717,1,0,0,0,6,2,0.952381
NOR,83.901761,0,0,0,0,9,1,1
NOR,79.295773,0,0,2,0,8,1,1
NOR,88.507748,0,1,0,0,4,1,1
NOR,68.047332,1,0,0,1,5,1,0.95
NOR,98.87122,0,0,0,1,2,1,0.904762
NOR,109.234692,2,0,0,0,0,2,0.809524
NOR,98.87122,2,2,0,0,0,2,0.857143
NOR,101.174214,0,3,1,0,3,2,0.952381
NOR,108.083195,1,2,0,0,3,3,0.904762
NOR,95.416729,2,2,0,0,5,3,0.904762
NOR,96.568226,2,3,0,0,6,2,0.952381
NOR,74.689786,1,0,1,0,2,1,0.952381
NOR,78.928977,0,3,1,1,0,1,0.95
NOR,102.030926,1,0,1,0,2,4,0.769231
NOR,77.555595,1,0,1,0,3,4,0.8
NOR,87.138677,1,0,1,0,3,4,0.833333
NOR,89.810622,1,0,1,0,5,4,0.8
NOR,93.113736,0,0,0,0,5,2,0.904762
NOR,116.143673,0,0,0,0,4,4,0.904762
NOR,109.234692,0,0,0,0,3,3,0.904762
NOR,112.689182,1,1,1,0,2,1,1
NOR,98.87122,0,1,3,0,3,4,0.857143
NOR,75.841283,0,1,4,0,4,3,0.904762
NOR,80.44727,0,0,0,0,8,2,0.809524
NOR,81.598767,0,1,0,0,8,2,0.857143
NOR,91.962239,1,1,1,0,4,1,0.857143
NOR,95.915503,1,0,1,0,1,1,0.916667
NOR,113.840679,0,1,0,0,5,1,1
NOR,88.507748,0,0,0,1,3,1,0.952381
NOR,75.841283,3,0,1,0,4,1,0.952381
NOR,121.901157,4,1,1,0,1,1,1
NOR,108.083195,0,0,0,0,13,2,0.857143
NOR,117.29517,0,0,0,0,13,3,0.809524
NOR,118.446667,0,1,0,0,10,2,0.952381
NOR,118.052056,0,0,0,0,14,1,1
NOR,99.6122,0,1,1,0,0,3,0.941176
NOR,90.810742,0,1,2,1,0,3,0.952381
NOR,91.962239,0,0,1,2,0,1,0.952381
NOR,109.234692,0,0,0,1,1,3,0.904762
NOR,116.143673,0,0,0,1,1,4,0.857143
NOR,123.052654,0,0,0,0,4,4,0.761905
NOR,124.204151,0,0,0,0,4,3,0.761905
NOR,114.992176,0,0,0,0,4,3,0.809524
NOR,93.113736,2,0,2,0,1,1,1
NOR,88.507748,1,1,1,1,2,1,0.952381
NOR,94.265232,0,1,1,0,2,2,0.857143
NOR,70.083798,2,1,2,0,2,2,0.809524
NOR,91.143799,2,0,2,0,5,1,0.947368
NOR,67.883021,0,1,0,0,0,1,0.933333
NOR,79.295773,0,0,0,0,9,4,0.904762
NOR,91.962239,2,0,0,0,8,3,0.904762
NOR,79.295773,2,0,0,0,6,4,0.809524
NOR,72.386792,2,1,0,1,6,2,0.761905
NOR,79.295773,0,1,0,1,8,2,0.857143
NOR,75.841283,1,1,0,0,6,3,0.904762
NOR,126.142295,0,0,0,0,3,1,1
NOR,117.29517,0,0,0,0,2,4,0.904762
NOR,111.537685,0,0,0,0,3,4,0.904762
NOR,98.87122,0,0,1,0,2,4,0.904762
NOR,90.810742,0,3,0,0,0,2,0.857143
NOR,78.144276,1,3,0,0,2,2,0.857143
NOR,121.901157,2,0,0,0,8,5,0.761905
NOR,98.87122,0,1,1,0,3,1,0.904762
NOR,114.992176,2,0,0,0,3,2,0.904762
NOR,110.386189,1,0,0,0,7,4,0.857143
NOR,93.113736,0,0,0,0,7,4,0.857143
NOR,88.507748,0,0,0,0,8,4,0.809524
NOR,68.932302,0,0,0,0,9,3,0.809524
NOR,88.507748,1,0,0,0,6,2,0.952381
NOR,98.87122,1,0,0,0,6,2,0.952381
NOR,72.386792,0,0,0,0,11,1,0.952381
NOR,85.053258,0,0,2,0,9,1,0.952381
NOR,75.989381,0,1,0,0,2,1,1
NOR,116.143673,0,1,0,0,1,5,0.809524
NOR,116.693763,1,1,0,0,1,5,0.777778
NOR,124.306367,1,1,0,0,1,3,0.8
NOR,102.030926,1,0,1,0,2,4,0.769231
NOR,77.555595,1,0,1,0,3,4,0.8
NOR,87.138677,1,0,1,0,3,4,0.833333
NOR,89.810622,1,0,1,0,5,4,0.8
NOR,93.113736,0,0,0,0,5,2,0.904762
NOR,116.143673,0,0,0,0,4,4,0.904762
NOR,109.234692,0,0,0,0,3,3,0.904762
NOR,120.724002,1,1,1,0,1,1,1
NOR,122.586075,0,1,0,0,2,2,0.875
NOR,126.507144,0,1,0,0,2,3,0.857143
NOR,95.416729,2,0,2,1,4,1,0.904762
NOR,116.143673,0,0,1,0,4,2,0.857143
NOR,109.234692,0,0,2,1,1,3,0.857143
NOR,109.976698,0,2,1,1,2,2,0.944444
NOR,117.857985,1,0,0,0,0,1,0.933333
NOR,106.931698,1,2,0,0,2,2,0.904762
NOR,126.507144,0,1,0,0,2,3,0.857143
NOR,90.870264,2,0,1,1,1,1,1
NOR,97.719723,0,0,0,0,4,5,0.904762
NOR,95.416729,0,0,1,0,2,4,0.952381
NOR,127.658641,0,0,3,2,4,5,0.809524
NOR,136.870616,0,0,4,2,3,6,0.761905
NOR,134.567622,0,0,4,2,2,6,0.761905
NOR,138.022113,0,0,3,2,2,7,0.714286
NOR,147.234088,0,0,3,2,1,8,0.666667
NOR,135.719119,0,1,3,1,0,7,0.714286
NOR,123.052654,0,1,1,0,0,5,0.809524
NOR,110.386189,0,2,2,0,0,4,0.857143
NOR,97.719723,2,0,0,2,2,2,1
NOR,94.265232,3,2,2,2,1,3,0.952381
NOR,68.932302,6,3,2,2,1,2,0.952381
NOR,73.538289,1,0,2,0,1,2,0.952381
NOR,74.689786,1,0,2,0,1,3,0.952381
NOR,88.507748,4,0,1,0,0,1,0.952381
NOR,105.780201,1,1,0,2,0,3,0.904762
NOR,104.628704,1,1,0,2,0,4,0.904762
NOR,94.265232,7,1,0,2,0,5,0.904762
NOR,72.386792,6,0,1,2,0,3,0.904762
NOR,76.99278,2,0,2,2,0,3,0.809524
NOR,98.87122,0,0,2,0,0,3,0.857143
NOR,100.022717,4,1,0,0,0,3,0.952381
NOR,97.719723,7,2,0,0,0,3,0.904762
NOR,124.40017,3,1,0,0,1,2,0.928571
NOR,149.537082,1,1,1,0,2,3,0.904762
NOR,127.658641,0,0,1,0,1,3,0.904762
NOR,83.901761,2,1,2,0,2,5,0.857143
NOR,100.022717,3,1,2,0,2,6,0.809524
NOR,80.44727,4,1,3,0,2,5,0.857143
NOR,80.44727,4,1,3,0,3,3,0.857143
NOR,90.810742,0,2,0,1,0,1,1
NOR,113.992056,0,1,1,1,4,1,1
NOR,119.598163,1,0,1,0,1,2,0.904762
NOR,121.901157,1,0,0,0,2,2,0.857143
NOR,124.204151,1,0,0,0,3,1,1
NOR,88.601551,1,1,3,1,7,1,1
NOR,81.598767,1,0,1,1,4,2,0.904762
NOR,102.32571,0,0,0,2,0,2,0.857143
NOR,95.416729,0,0,0,1,0,2,0.904762
NOR,89.659245,0,0,0,0,0,2,0.904762
NOR,112.689182,3,0,1,0,5,1,0.904762
NOR,89.659245,3,0,1,0,10,1,0.952381
NOR,43.599371,1,2,1,0,7,1,0.952381
NOR,63.174817,0,2,1,0,4,2,0.952381
NOR,81.598767,0,2,1,0,4,4,0.857143
NOR,73.538289,0,2,1,1,5,3,0.904762
NOR,79.295773,0,2,1,2,3,3,0.809524
NOR,79.295773,1,1,0,0,3,2,0.952381
NOR,76.99278,1,1,0,0,4,2,0.952381
NOR,79.295773,0,1,0,0,5,2,0.952381
NOR,76.99278,0,1,0,0,5,2,0.952381
NOR,82.750264,0,1,1,0,0,2,0.952381
NOR,81.598767,0,1,1,0,3,2,1
NOR,86.810264,0,1,1,0,5,4,0.823529
NOR,85.839905,0,1,0,0,5,4,0.833333
NOR,99.229394,1,0,1,1,4,1,0.944444
NOR,121.901157,1,0,0,1,5,2,0.904762
NOR,109.569261,0,1,0,0,4,1,0.941176
NOR,90.810742,0,3,0,0,0,2,0.857143
NOR,78.144276,1,3,0,0,2,2,0.857143
NOR,105.780201,0,0,0,1,3,1,0.952381
NOR,79.295773,2,1,0,0,2,3,0.952381
NOR,82.750264,2,1,0,0,3,3,0.952381
NOR,91.962239,0,0,0,1,6,3,0.857143
NOR,79.295773,0,0,0,1,6,3,0.904762
NOR,82.750264,0,0,0,1,6,3,0.904762
NOR,88.507748,0,2,0,0,5,2,0.904762
NOR,108.083195,2,0,2,0,6,2,0.952381
NOR,100.022717,2,0,4,2,5,1,0.904762
NOR,121.901157,2,0,0,0,8,5,0.761905
NOR,103.477207,0,1,1,0,5,1,0.904762
NOR,114.992176,2,0,0,0,3,2,0.904762
NOR,110.386189,1,0,0,0,7,4,0.857143
NOR,93.113736,0,0,0,0,7,4,0.857143
NOR,89.659245,0,0,0,0,8,4,0.857143
NOR,78.144276,1,1,1,0,8,3,0.904762
NOR,91.962239,1,0,0,0,4,2,0.952381
NOR,100.022717,1,0,0,0,6,2,0.952381
NOR,83.901761,0,0,0,0,9,1,1
NOR,79.295773,0,0,2,0,8,1,1
NOR,88.507748,0,1,0,0,4,1,1
NOR,87.356251,1,1,1,1,7,1,1
NOR,106.931698,0,0,1,0,6,1,0.952381
NOR,105.780201,0,0,1,0,4,3,0.761905
NOR,95.416729,0,0,0,0,5,3,0.809524
NOR,75.841283,2,0,0,0,2,2,1
NOR,88.507748,3,1,0,1,2,1,1
NOR,110.386189,1,0,1,1,4,3,0.904762
NOR,103.477207,1,0,1,1,8,3,0.904762
NOR,113.840679,0,0,1,1,7,3,0.904762
NOR,103.975981,0,0,0,0,2,1,1
NOR,90.810742,0,2,0,1,0,1,1
NOR,87.356251,1,1,0,1,1,1,1
NOR,100.022717,0,0,0,2,5,3,0.904762
NOR,97.719723,0,0,0,2,2,3,0.857143
NOR,104.628704,0,1,0,1,0,4,0.809524
NOR,89.659245,1,1,0,0,1,2,0.904762
NOR,85.053258,1,0,0,2,4,3,0.904762
NOR,102.32571,0,0,0,2,4,4,0.857143
NOR,111.537685,0,0,0,1,4,4,0.809524
NOR,114.992176,0,0,0,1,2,3,0.857143
NOR,93.113736,0,0,1,0,5,2,0.904762
NOR,105.780201,0,0,2,0,3,4,0.809524
NOR,108.854962,0,1,1,0,3,3,0.857143
NOR,124.127176,0,1,1,0,2,3,0.833333
NOR,117.081698,2,0,0,0,1,2,0.909091
NOR,109.976698,2,0,0,0,2,3,0.944444
NOR,74.689786,2,0,0,0,8,2,0.952381
NOR,74.689786,2,0,0,0,6,2,0.952381
NOR,83.901761,3,0,1,0,7,1,0.904762
NOR,103.477207,1,0,1,0,10,1,0.952381
NOR,100.022717,0,0,0,0,10,1,0.952381
NOR,108.083195,0,0,0,0,10,1,1
NOR,126.142295,1,0,0,1,3,1,1
NOR,92.228766,1,0,0,0,2,2,0.95
NOR,104.96122,0,0,0,0,2,2,0.933333
NOR,118.081817,0,1,2,0,0,1,1
NOR,97.719723,0,1,4,0,0,1,0.857143
NOR,95.416729,0,0,2,0,1,1,1
NOR,68.932302,0,1,3,3,2,1,0.952381
NOR,87.356251,2,1,1,2,2,3,0.904762
NOR,90.810742,2,1,0,3,0,4,0.904762
NOR,80.44727,2,1,0,1,0,4,0.904762
NOR,74.689786,0,2,1,1,2,4,0.904762
NOR,86.204754,0,2,1,0,2,4,0.904762
NOR,97.719723,0,2,0,0,2,4,0.904762
NOR,112.689182,0,0,0,0,1,4,0.904762
NOR,126.638508,0,0,0,0,1,4,0.823529
NOR,134.763641,0,0,0,0,1,4,0.857143
NOR,112.689182,0,0,1,0,5,6,0.761905
NOR,111.537685,0,0,1,0,5,5,0.761905
NOR,109.234692,0,0,1,0,4,5,0.761905
NOR,109.234692,0,0,1,0,5,5,0.809524
NOR,106.931698,1,1,1,0,4,5,0.809524
NOR,109.234692,0,1,1,0,7,4,0.904762
NOR,106.931698,0,1,2,0,5,3,0.904762
NOR,119.598163,1,1,2,0,4,7,0.809524
NOR,114.992176,2,1,3,0,4,5,0.904762
NOR,111.537685,2,0,3,0,2,5,0.904762
NOR,87.356251,0,1,0,0,3,2,0.809524
NOR,94.265232,0,0,0,0,2,2,0.809524
NOR,110.386189,0,1,0,1,4,2,0.904762
NOR,112.689182,0,2,1,1,2,3,0.904762
NOR,112.689182,0,2,1,1,2,3,0.904762
NOR,104.628704,0,2,1,0,0,3,0.809524
NOR,91.962239,0,1,0,0,3,3,0.761905
NOR,83.901761,0,1,0,0,3,3,0.714286
NOR,87.356251,0,1,0,0,6,3,0.857143
NOR,91.962239,0,1,0,1,4,2,0.904762
NOR,106.931698,0,0,0,1,1,3,0.857143
NOR,110.386189,0,0,0,1,1,3,0.857143
NOR,106.931698,0,0,0,0,2,4,0.809524
NOR,109.234692,1,0,0,1,4,3,0.857143
NOR,109.234692,1,0,0,1,4,3,0.857143
NOR,95.416729,1,0,0,3,9,2,0.952381
NOR,97.719723,0,2,0,1,5,3,0.809524
NOR,120.74966,0,2,0,1,3,4,0.714286
NOR,123.052654,0,2,0,1,0,5,0.666667
NOR,123.052654,0,2,0,1,2,4,0.714286
NOR,119.598163,0,0,0,1,7,3,0.666667
NOR,104.628704,1,0,0,0,6,1,1
NOR,88.507748,1,2,0,1,5,1,0.952381
NOR,72.386792,0,0,1,1,4,1,0.904762
NOR,97.930622,0,0,1,0,4,1,1
NOR,63.174817,3,0,0,0,5,1,1
NOR,73.538289,1,1,0,0,1,1,1
NOR,95.416729,1,1,0,0,7,1,0.952381
NOR,103.477207,1,1,0,0,6,1,1
NOR,45.902364,1,1,0,1,5,2,0.904762
NOR,97.719723,1,0,0,1,12,1,1
NOR,93.113736,2,2,1,0,1,1,1
NOR,94.646909,1,0,2,0,4,2,0.95
NOR,93.113736,2,0,1,0,5,2,0.904762
NOR,75.841283,1,0,1,0,3,1,1
NOR,93.113736,2,0,1,0,1,3,0.952381
NOR,98.87122,2,1,1,0,2,4,0.904762
NOR,86.204754,2,1,1,0,2,3,0.952381
NOR,97.719723,0,1,0,0,0,2,0.904762
NOR,101.174214,1,1,1,1,0,2,0.952381
NOR,85.053258,0,1,0,0,5,2,0.952381
NOR,74.689786,0,1,0,0,4,2,0.904762
NOR,88.507748,0,2,1,0,3,3,0.904762
NOR,85.053258,0,2,1,0,2,4,0.857143
NOR,87.356251,0,1,1,1,3,5,0.761905
NOR,98.87122,0,1,3,1,3,5,0.714286
NOR,88.507748,0,1,4,1,3,4,0.714286
NOR,87.356251,0,0,4,1,4,4,0.571429
NOR,96.568226,0,0,3,0,4,3,0.666667
NOR,95.416729,2,0,1,0,4,2,0.666667
NOR,114.992176,0,0,3,0,3,3,0.952381
NOR,124.204151,0,0,3,0,4,3,0.904762
NOR,132.264629,0,0,0,0,2,3,0.857143
NOR,126.507144,1,2,0,0,3,4,0.761905
NOR,124.204151,1,2,0,0,3,3,0.809524
NOR,129.961635,1,2,0,0,5,3,0.904762
NOR,111.537685,1,0,0,2,7,4,0.809524
NOR,111.537685,1,0,0,2,7,4,0.809524
NOR,111.537685,1,0,1,2,3,4,0.857143
NOR,103.477207,1,0,1,2,1,5,0.761905
NOR,90.810742,0,0,2,1,1,3,0.857143
NOR,101.174214,0,0,2,0,1,3,0.904762
NOR,125.355648,0,0,1,0,5,2,0.952381
NOR,123.052654,1,0,0,1,2,3,0.809524
NOR,122.455558,1,0,0,1,3,3,0.85
NOR,133.165453,1,0,0,1,2,3,0.875
NOR,119.380589,1,0,0,0,2,1,0.888889
NOR,104.628704,0,1,0,0,2,1,0.904762
NOR,101.174214,0,1,1,2,3,1,1
NOR,94.265232,2,3,2,1,6,1,0.952381
NOR,88.507748,1,1,2,0,7,2,0.952381
NOR,75.841283,1,0,1,0,6,2,0.952381
NOR,102.32571,0,1,0,0,4,2,0.952381
NOR,123.052654,0,1,0,0,2,3,0.904762
NOR,113.840679,0,0,0,1,2,2,0.857143
NOR,86.204754,1,0,0,0,3,2,0.904762
NOR,75.841283,2,1,1,2,2,2,0.904762
NOR,79.295773,0,4,0,0,0,1,0.952381
NOR,113.840679,1,0,0,0,6,1,1
NOR,109.234692,1,0,1,1,4,2,1
NOR,67.780805,4,0,1,1,6,1,1
NOR,97.719723,1,0,1,0,5,2,0.904762
NOR,104.628704,0,1,0,0,1,3,0.857143
NOR,99.6122,1,1,1,0,1,2,0.882353
NOR,85.053258,0,1,0,0,5,2,0.952381
NOR,74.689786,0,1,0,0,4,2,0.904762
NOR,88.507748,0,2,1,0,3,3,0.904762
NOR,85.053258,0,2,1,0,2,4,0.857143
NOR,87.356251,0,1,1,1,3,5,0.761905
NOR,98.87122,0,1,3,1,3,5,0.714286
NOR,88.507748,0,1,4,1,3,4,0.714286
NOR,87.356251,0,0,4,1,4,4,0.571429
NOR,96.568226,0,0,3,0,4,3,0.666667
NOR,93.113736,2,0,1,0,3,3,0.666667
NOR,120.74966,2,0,0,0,1,3,0.857143
NOR,126.507144,1,2,0,0,3,4,0.761905
NOR,124.204151,1,2,0,0,3,3,0.809524
NOR,129.961635,1,2,0,0,5,3,0.904762
NOR,111.537685,1,0,0,2,7,4,0.809524
NOR,111.537685,1,0,0,2,7,4,0.809524
NOR,111.537685,1,0,1,2,3,4,0.857143
NOR,103.477207,1,0,1,2,1,5,0.761905
NOR,90.810742,0,0,2,1,1,3,0.857143
NOR,101.174214,0,0,2,0,1,3,0.904762
NOR,120.74966,0,0,1,0,6,3,0.904762
NOR,101.174214,1,0,0,0,8,4,0.714286
NOR,86.204754,1,0,0,0,5,3,0.809524
NOR,98.87122,1,0,0,0,5,4,0.809524
NOR,109.234692,0,0,0,0,6,5,0.809524
