@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
NOR,6,0,0,0,0,0,0,1,1,0,4,3,0,0,0,0,0,0,3,0,1,0,0,99.915981,0,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0.9375
NOR,7,0,0,0,1,0,0,2,1,0,4,4,0,0,0,0,0,0,2,0,2,0,0,105.143577,0,0,0,2,0,0,0,2,0,1,0,0,0,0,3,0.947368
NOR,8,0,0,1,0,3,0,0,2,0,4,1,0,1,0,0,0,0,1,0,2,0,0,84.802585,0,0,0,1,0,0,0,0,1,1,0,1,1,1,4,1
NOR,9,0,0,1,0,3,0,0,1,2,3,3,0,1,0,0,0,0,2,0,2,0,0,98.87122,0,0,0,3,0,0,0,0,1,0,0,1,0,0,4,0.904762
NOR,8,0,0,1,0,3,0,0,0,2,3,4,0,1,0,0,0,0,2,0,2,0,0,93.113736,0,0,0,3,0,0,0,0,1,0,0,1,0,0,3,0.904762
NOR,7,0,0,0,0,3,0,0,0,2,4,6,0,0,0,0,1,0,1,0,1,0,0,102.32571,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0.904762
NOR,9,0,0,0,0,1,0,0,2,1,7,2,1,0,0,0,0,0,1,0,2,2,0,99.483196,0,0,0,1,0,0,0,1,0,1,0,0,0,2,4,0.95
NOR,8,0,0,0,0,2,0,0,2,1,5,4,1,0,0,0,1,0,0,0,2,0,0,113.840679,0,0,0,4,0,0,1,1,0,1,0,0,0,0,4,0.857143
NOR,8,0,0,0,0,2,0,0,2,1,4,4,1,0,0,0,2,0,0,0,2,0,0,118.446667,0,0,0,5,0,0,2,1,0,1,0,0,0,0,5,0.809524
NOR,8,0,0,1,0,2,0,0,1,0,4,4,0,0,0,0,2,0,1,0,3,0,0,118.446667,0,0,0,5,0,0,2,1,0,0,0,0,0,0,4,0.809524
NOR,7,0,0,1,0,1,0,2,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,83.824786,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0.916667
NOR,6,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,92.900264,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0.909091
NOR,9,0,0,1,0,4,0,0,2,0,5,1,1,0,0,0,0,0,1,0,3,1,0,75.841283,0,0,0,2,0,0,0,1,1,2,0,0,0,1,4,0.857143
NOR,9,0,0,1,0,3,1,0,2,0,7,0,1,0,0,0,0,0,1,0,2,1,0,70.083798,0,0,0,2,0,0,0,1,1,2,0,0,0,1,4,0.857143
NOR,5,0,0,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,2,0,1,0,0,186.581,0,0,0,1,0,0,0,0,0,1,1,0,1,1,3,1
NOR,8,0,0,1,0,1,0,2,0,1,6,1,0,0,0,0,3,0,0,0,2,0,0,93.437837,0,0,0,4,0,0,1,0,1,0,0,0,1,0,3,0.9
NOR,7,0,0,0,0,1,0,2,0,2,7,1,0,0,0,0,3,0,0,0,2,0,0,91.962239,0,0,0,4,0,0,1,0,1,0,0,1,1,0,4,0.904762
NOR,9,0,0,0,0,3,0,2,0,2,4,1,0,0,1,0,2,0,1,0,1,0,0,85.053258,0,0,0,5,0,0,1,0,0,0,1,1,0,0,4,0.857143
NOR,8,0,0,0,0,3,0,1,0,2,2,3,0,0,1,0,0,0,1,0,1,0,0,78.757226,0,0,0,2,0,0,0,0,0,0,1,1,0,0,3,0.9375
NOR,7,0,0,0,0,0,0,0,1,1,1,8,1,0,0,0,0,0,1,0,1,0,0,138.815227,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,7,0,0,0,0,4,0,0,2,0,6,0,0,1,1,0,0,0,3,0,2,0,0,97.719723,0,0,0,2,0,0,0,0,0,1,1,0,1,1,3,0.857143
NOR,7,0,0,0,0,6,0,0,2,0,3,2,0,0,1,0,0,0,3,0,2,0,0,95.416729,0,0,0,2,0,0,0,0,0,1,1,0,1,1,3,0.857143
NOR,2,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,110.778226,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
NOR,7,0,0,2,0,2,0,0,2,0,6,2,1,0,0,0,0,0,0,0,2,0,0,75.871314,0,0,0,1,0,0,0,1,0,2,0,0,0,0,4,1
NOR,6,0,0,2,0,3,0,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,112.663524,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.944444
NOR,9,0,0,1,0,1,0,0,1,3,6,3,0,0,0,0,0,0,1,0,1,1,0,105.780201,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0.857143
NOR,9,0,0,1,0,1,0,0,1,5,3,3,0,0,0,0,0,0,1,0,1,1,0,114.992176,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0.857143
NOR,8,0,0,0,0,1,0,0,1,2,5,2,0,0,0,0,0,0,1,0,4,1,0,116.143673,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0.904762
NOR,8,0,0,1,0,2,0,0,1,1,6,1,0,0,0,0,0,0,1,0,3,0,0,112.663524,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.944444
NOR,4,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,0,41.537037,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.875
NOR,9,0,0,0,0,1,3,1,0,1,8,2,1,0,1,0,0,0,0,0,2,0,0,72.386792,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3,1
NOR,9,0,0,1,0,2,0,1,2,1,5,2,0,0,0,0,0,0,1,0,1,0,0,110.991698,0,0,0,1,0,0,0,2,0,2,0,0,1,1,4,1
NOR,7,0,0,0,0,3,0,1,0,0,2,2,1,0,0,0,0,0,2,0,1,0,0,63.946585,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.928571
NOR,8,0,0,0,0,4,0,2,1,0,3,2,0,0,0,0,0,0,3,0,1,1,0,69.256403,0,0,0,3,0,0,0,0,0,1,0,0,1,2,4,0.9
NOR,8,0,0,0,0,4,0,2,1,0,4,1,0,0,0,0,0,0,3,0,1,1,0,70.083798,0,0,0,3,0,0,0,2,0,1,0,0,1,2,5,0.952381
NOR,4,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,158.849629,0,0,0,2,0,0,0,2,0,0,0,0,1,0,2,0.909091
NOR,5,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,1,0,1,0,0,163.563996,0,0,0,8,0,0,0,2,0,0,0,0,1,0,2,0.65
NOR,5,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,1,0,1,0,0,162.203547,0,0,0,7,0,0,0,2,0,0,0,0,1,0,2,0.714286
NOR,5,0,0,0,0,0,0,0,0,2,7,3,0,0,0,0,0,0,1,0,1,0,0,163.355044,0,0,0,7,0,0,0,2,0,0,0,0,1,0,2,0.714286
NOR,4,0,0,0,0,0,0,0,0,2,8,3,0,0,0,0,0,0,1,0,0,0,0,169.112528,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.714286
NOR,4,0,0,0,0,0,0,0,0,2,5,4,0,0,0,0,0,0,2,0,0,0,0,178.072857,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.7
NOR,4,0,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,2,0,0,0,0,178.960586,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.684211
NOR,3,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,1,0,0,0,0,179.834174,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.666667
NOR,9,0,0,2,0,1,0,0,4,1,4,0,0,0,0,0,1,0,3,1,2,0,0,112.689182,0,0,0,2,0,0,1,0,0,1,0,0,0,0,3,0.904762
NOR,11,0,0,1,0,2,0,0,1,1,8,1,1,0,1,0,1,0,2,0,1,0,0,88.507748,0,0,0,2,0,0,1,3,1,0,1,0,0,0,7,1
NOR,5,0,0,0,0,1,1,0,2,0,6,1,0,0,0,0,0,0,0,0,0,0,0,110.021339,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1
NOR,7,0,1,3,0,3,0,0,0,0,8,2,0,0,0,0,1,0,2,0,0,0,0,89.659245,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,1
NOR,8,0,0,0,0,5,0,0,2,1,3,6,0,0,0,0,0,0,1,0,1,1,0,108.083195,0,0,0,1,0,0,0,0,0,2,0,0,3,3,3,0.952381
NOR,7,0,0,0,0,1,1,0,4,0,6,6,0,0,0,0,0,0,0,0,1,1,0,108.083195,0,0,0,1,0,0,0,0,0,3,0,0,0,1,5,0.857143
NOR,8,0,0,3,0,2,0,3,0,1,4,0,0,0,0,0,2,0,0,0,3,1,0,41.296377,0,1,0,4,0,0,2,0,0,0,0,0,0,0,4,0.904762
NOR,5,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,2,0,2,0,0,145.659756,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,1
NOR,5,0,0,0,0,4,0,0,2,0,3,2,0,0,0,0,0,0,0,0,3,0,0,91.077576,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0.882353
NOR,5,0,0,0,0,5,0,0,2,0,5,2,0,0,0,0,0,0,0,0,4,0,0,82.750264,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0.904762
NOR,5,0,0,0,0,5,0,0,1,0,2,8,0,0,0,0,0,0,0,0,2,0,0,100.692268,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.9
NOR,5,0,0,0,0,4,0,0,2,0,3,2,0,0,0,0,0,0,0,0,3,0,0,91.077576,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0.882353
NOR,5,0,0,0,0,5,0,0,2,0,5,2,0,0,0,0,0,0,0,0,4,0,0,82.750264,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0.904762
NOR,5,0,0,0,0,5,0,0,1,0,2,3,0,0,0,0,0,0,0,0,2,0,0,86.313924,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.875
NOR,5,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,0,1,0,0,183.126509,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1
NOR,3,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,132.844271,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1
NOR,7,0,0,0,0,2,0,0,3,0,0,8,0,0,1,0,1,0,0,0,3,1,0,106.931698,0,0,0,2,0,0,0,0,0,3,1,0,3,3,5,0.857143
NOR,6,0,0,0,0,2,0,0,3,0,0,8,0,0,1,0,0,0,0,0,3,1,0,116.143673,0,0,0,3,0,0,0,0,0,3,1,0,3,3,5,0.809524
NOR,4,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,3,1,0,122.492139,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0.923077
NOR,5,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,101.990622,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1
NOR,4,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,183.953904,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.6
NOR,4,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,2,0,0,0,0,180.691125,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.647059
NOR,4,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,2,0,0,0,0,179.834174,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.666667
NOR,4,0,0,0,0,0,0,0,0,2,5,3,0,0,0,0,0,0,2,0,0,0,0,178.960586,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.684211
NOR,4,0,0,0,0,0,0,0,0,2,5,4,0,0,0,0,0,0,2,0,0,0,0,178.072857,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.7
NOR,4,0,0,0,0,0,0,0,0,2,6,4,0,0,0,0,0,0,2,0,0,0,0,177.173006,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.714286
NOR,4,0,0,0,0,0,0,0,0,2,6,4,0,0,0,0,0,0,2,0,0,0,0,178.072857,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0.7
NOR,5,0,0,0,0,0,0,0,0,1,8,3,0,0,0,0,0,0,2,0,1,0,0,183.953904,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1
NOR,6,0,0,0,0,4,0,0,0,0,5,5,0,0,0,0,2,0,3,0,1,0,0,97.719723,0,0,0,3,0,0,2,1,3,0,0,0,0,0,8,0.857143
NOR,5,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,2,0,1,0,0,116.066698,0,0,0,1,0,0,0,2,0,1,0,0,1,1,3,1
NOR,8,0,0,0,0,3,0,0,2,1,5,1,1,0,0,0,0,0,2,0,1,0,0,105.301949,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.941176
NOR,8,0,0,0,0,3,0,0,2,2,4,1,2,0,0,0,0,0,1,0,1,0,0,92.500013,0,0,0,1,0,0,0,0,0,2,1,0,1,1,3,1
NOR,9,0,1,0,0,1,0,0,2,2,5,3,0,1,0,1,0,0,0,0,1,0,0,105.946459,0,0,0,1,1,0,0,0,1,2,0,1,1,1,5,1
NOR,7,0,0,0,0,3,0,0,2,0,5,2,0,0,1,0,0,0,2,0,1,0,0,110.991698,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.941176
NOR,9,0,0,0,0,3,0,0,3,2,3,1,1,0,1,0,0,0,0,0,4,1,0,94.265232,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0.904762
NOR,7,0,0,0,0,1,0,0,3,2,6,0,1,0,0,0,0,0,0,0,4,2,0,85.053258,0,0,0,2,0,0,0,0,0,2,0,0,1,1,3,0.857143
NOR,4,0,0,0,0,0,0,0,0,0,7,3,0,1,0,0,0,0,2,0,0,0,0,177.944774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.714286
NOR,7,0,0,1,0,4,0,0,2,0,5,2,0,0,0,0,0,0,1,0,1,0,0,103.879511,0,0,0,1,0,0,0,0,1,2,0,0,1,1,3,1
NOR,5,0,0,0,0,2,0,0,2,0,6,9,0,0,0,0,0,0,1,0,0,0,0,147.234088,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.952381
NOR,5,0,0,0,0,3,0,0,1,0,8,5,0,0,0,0,0,0,2,0,0,0,0,146.082591,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.904762
NOR,5,0,0,0,0,3,0,0,1,0,5,6,0,0,0,0,0,0,1,0,0,0,0,156.996153,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.888889
NOR,7,0,0,0,0,3,0,0,4,1,5,0,0,0,0,0,1,0,1,0,3,0,0,102.32571,0,0,0,4,0,0,1,0,0,4,0,1,2,2,8,0.857143
NOR,6,0,0,0,0,2,0,0,3,0,6,3,0,0,0,0,1,0,0,0,2,0,0,111.537685,0,0,0,4,0,0,0,0,0,3,0,1,2,2,8,0.857143
NOR,9,0,0,0,0,2,0,0,2,1,5,4,1,0,0,0,1,0,2,0,1,0,0,114.992176,0,0,0,2,0,0,0,1,0,2,0,1,0,0,5,0.952381
NOR,10,0,0,0,0,1,0,0,1,2,3,1,1,0,0,0,1,0,2,0,1,1,0,125.918463,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,1
NOR,5,0,0,0,0,2,0,0,0,1,5,1,0,0,0,0,0,0,0,0,2,0,0,72.269161,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1
NOR,4,0,0,0,0,2,0,0,0,0,9,4,0,0,0,0,0,0,0,0,1,0,0,183.536,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0.941176
NOR,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,138.277654,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,9,0,0,2,0,2,0,2,1,2,7,0,0,0,1,0,1,0,0,0,1,0,0,83.901761,0,0,0,3,0,0,1,1,0,1,1,0,1,1,6,0.857143
NOR,3,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,189.626,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0.909091
NOR,4,0,0,0,0,0,0,0,0,1,11,3,0,0,0,0,0,0,0,0,2,0,0,180.233293,0,0,0,2,0,0,0,0,0,0,1,1,0,0,4,0.894737
NOR,4,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,123.149377,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1
NOR,8,0,0,0,0,1,0,0,1,0,5,6,0,0,0,0,1,0,1,0,2,2,0,110.364841,0,0,0,2,0,0,1,0,0,1,0,0,0,2,5,0.95
NOR,9,0,0,1,0,2,0,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,62.219339,0,0,0,2,0,0,1,0,1,0,1,1,0,0,6,1
NOR,10,1,0,0,0,2,0,0,4,0,4,1,1,0,0,0,1,0,2,0,2,2,0,100.022717,0,0,0,2,0,0,1,1,0,2,0,0,0,1,5,1
NOR,10,0,0,0,0,3,0,0,3,1,3,2,1,0,0,0,1,0,1,0,4,1,0,111.537685,0,0,0,1,0,0,0,1,2,1,0,0,0,1,6,1
NOR,5,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0,0,1,0,2,0,0,178.324503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.809524
NOR,5,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,118.126459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,8,0,0,0,0,5,0,0,1,0,5,0,1,1,0,0,1,0,2,0,0,0,1,96.234627,0,0,0,2,0,0,0,0,1,1,0,0,1,0,3,0.947368
NOR,8,0,0,0,0,6,0,0,2,0,4,0,1,1,0,0,1,0,3,0,0,0,1,97.719723,0,0,0,2,0,0,0,0,1,2,0,0,1,0,4,0.952381
NOR,7,0,0,0,0,4,0,0,3,1,5,0,1,1,0,0,0,0,3,0,0,0,0,98.87122,0,0,0,3,0,0,0,0,1,3,0,0,1,1,4,0.857143
NOR,8,0,0,0,0,3,0,1,3,1,4,0,1,2,0,0,0,0,3,0,0,0,0,93.113736,0,0,0,3,0,0,0,0,1,3,0,0,1,1,4,0.857143
NOR,7,0,0,0,0,4,0,1,2,1,5,0,0,1,0,0,0,0,1,0,0,0,0,103.259633,0,0,0,3,0,0,0,0,0,2,0,0,1,1,3,0.888889
NOR,3,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,2,0,0,189.626,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0.909091
NOR,4,0,0,0,0,0,0,0,0,1,11,2,0,0,0,0,0,0,0,0,2,0,0,181.177587,0,0,0,2,0,0,0,0,0,0,1,1,0,0,4,0.888889
NOR,7,0,0,1,0,3,0,0,2,1,8,0,0,0,0,0,1,0,0,0,2,0,0,104.628704,0,0,0,4,0,0,1,1,1,2,0,0,2,2,6,0.904762
NOR,9,0,0,1,0,2,0,0,3,0,6,0,0,1,0,0,2,0,1,1,1,0,0,123.052654,0,0,0,4,0,0,1,1,0,3,0,1,2,2,8,0.857143
NOR,7,0,0,0,0,0,0,0,3,0,7,2,0,1,0,0,2,0,0,1,1,0,0,105.143577,0,0,0,2,0,0,0,2,0,3,0,1,1,1,8,0.842105
NOR,8,0,0,2,0,2,0,1,2,0,2,4,0,0,0,0,0,0,2,0,0,1,0,72.585891,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,1
NOR,10,0,0,3,0,2,0,1,1,0,3,4,0,1,1,0,0,0,2,0,0,1,0,82.750264,0,0,0,2,0,0,0,0,0,1,2,0,0,0,5,0.952381
NOR,11,0,0,2,0,3,0,0,1,1,2,5,0,1,1,0,0,0,1,0,1,1,0,80.44727,0,0,0,2,0,0,0,0,0,1,1,0,0,0,4,0.952381
NOR,5,0,0,1,0,2,0,0,0,1,7,7,0,0,0,0,0,0,0,0,0,0,0,114.052526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,3,0,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,121.798524,0,0,0,1,0,0,0,0,0,2,0,0,1,1,2,1
NOR,6,0,0,0,0,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,114.883386,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1
NOR,8,0,0,0,0,0,0,0,2,3,4,4,0,0,0,0,1,0,0,1,1,1,0,112.779819,0,0,0,2,0,0,0,0,0,1,0,0,0,1,3,0.894737
NOR,7,0,0,0,0,0,0,0,4,0,7,1,0,0,0,0,1,0,0,1,3,2,0,105.780201,0,0,0,4,0,0,1,0,0,2,0,0,0,3,9,0.761905
NOR,7,0,0,0,0,1,0,0,3,0,5,4,0,0,0,0,1,0,0,0,3,2,0,109.234692,0,0,0,4,0,0,1,0,1,2,0,0,0,3,9,0.857143
NOR,7,0,0,0,0,1,0,0,2,0,6,3,0,0,0,0,0,0,1,0,1,1,0,105.301949,0,0,0,3,0,0,0,0,1,2,0,0,0,1,6,0.941176
NOR,5,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,111.05122,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.888889
NOR,4,0,0,1,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,111.05122,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.888889
NOR,5,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0,0,1,0,2,0,0,178.324503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.809524
NOR,7,0,0,0,0,1,0,0,2,0,8,1,0,2,0,0,0,0,2,0,2,0,0,74.598607,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0.947368
NOR,6,0,0,0,0,0,0,0,0,0,4,2,0,1,1,0,0,0,0,0,1,1,0,110.021339,0,0,0,1,0,0,0,0,0,0,1,1,0,1,4,1
NOR,4,0,0,0,0,3,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,3,0,103.259633,0,0,0,2,0,0,0,0,4,0,0,0,0,3,5,0.833333
NOR,4,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,117.491189,0,0,0,2,0,0,0,0,3,0,0,0,0,3,5,0.785714
NOR,7,0,0,0,0,0,1,0,2,0,2,7,1,0,0,0,0,0,3,0,1,0,0,101.91622,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1
NOR,8,0,0,0,0,1,0,0,1,3,6,4,1,0,1,0,0,0,2,0,0,0,0,102.32571,0,0,0,2,0,0,0,0,1,0,1,0,0,0,5,0.904762
NOR,4,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,2,0,0,0,0,118.771918,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.846154
NOR,7,0,0,0,0,3,0,1,3,0,6,2,0,0,0,0,0,0,1,0,2,0,0,111.507112,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0.947368
NOR,7,0,0,0,0,4,0,1,1,0,7,2,0,0,0,0,0,0,2,0,1,0,0,113.840679,0,0,0,3,0,0,0,0,0,1,0,0,1,1,3,0.904762
NOR,5,0,0,0,0,2,0,2,0,0,3,9,0,0,0,0,0,0,0,0,1,0,0,102.32571,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0.857143
NOR,8,0,0,0,0,2,0,2,0,1,5,3,0,0,0,0,1,0,1,0,2,0,0,104.628704,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0.857143
NOR,7,0,0,0,0,2,0,2,0,1,5,3,0,0,0,0,1,0,0,0,3,0,0,103.477207,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0.857143
NOR,6,0,0,0,0,1,0,2,0,1,0,4,0,0,0,0,1,0,0,0,3,0,0,96.764245,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.928571
NOR,7,0,0,0,0,4,2,0,1,0,2,6,0,1,0,0,0,0,0,0,2,0,0,94.646909,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.95
NOR,2,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,143.651514,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.533333
NOR,4,0,0,0,0,0,0,0,0,2,2,11,0,0,1,0,0,0,0,0,0,0,0,130.597718,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.578947
NOR,5,0,0,0,0,1,0,0,1,1,4,11,0,0,0,0,0,0,0,0,0,0,0,126.507144,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.619048
NOR,6,0,0,0,0,3,0,0,2,0,3,3,0,0,0,0,0,0,1,0,3,0,0,108.146823,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.941176
NOR,6,0,0,0,0,2,0,0,2,0,2,3,0,0,0,0,0,0,1,0,3,0,0,127.530558,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.933333
NOR,5,0,0,0,0,0,0,0,2,0,2,5,1,0,0,0,0,0,3,0,0,0,0,110.582207,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1
NOR,7,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,4,0,1,2,1,100.572807,0,0,0,1,0,0,0,1,3,0,0,0,1,2,5,0.944444
NOR,9,0,0,0,0,1,0,1,0,0,2,6,1,1,0,0,0,0,4,0,0,2,1,93.113736,0,0,0,1,0,0,0,0,0,0,0,1,1,2,6,0.952381
NOR,9,0,0,1,0,3,0,0,0,1,7,0,0,1,1,0,1,0,0,0,3,1,0,60.871824,0,0,0,3,0,0,2,0,1,0,1,0,0,1,7,0.952381
NOR,7,0,0,0,0,2,0,0,0,0,5,0,0,1,1,0,1,0,0,0,2,1,0,90.452359,0,0,0,2,0,0,1,0,0,0,1,0,0,1,5,0.933333
NOR,4,0,0,0,0,4,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,98.310705,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.846154
NOR,7,0,0,0,0,2,0,0,0,0,3,2,0,0,1,0,0,0,1,0,2,1,0,111.331477,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1
