@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,9,0,0,1,0,2,0,1,1,1,8,8,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,17,16,15,13,1,0,0,1,0,0,0,3,2,3,1,0,0,0,8
MSA,6,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1,0,7,5,8,4,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2
MSA,7,0,0,1,0,1,0,0,2,0,4,5,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,8,7,7,9,0,0,0,0,0,0,0,1,1,2,0,0,1,2,4
MSA,6,0,0,0,0,3,0,0,4,0,10,4,0,0,0,0,0,0,1,0,1,0,0,5,2,3,0,1,10,12,9,9,0,0,0,0,0,0,0,0,0,4,0,0,1,1,5
MSA,4,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,6,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,4,4,4,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
MSA,7,0,0,3,0,3,0,0,1,0,4,1,0,0,0,0,0,0,1,0,5,0,0,0,2,1,5,1,4,5,6,6,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9,7,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2
MSA,5,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,4,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
MSA,5,0,0,3,0,1,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,3,7,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,4,3,3,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2
MSA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,5,6,5,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,3,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,1,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
MSA,12,0,0,1,0,1,2,0,1,0,11,7,0,0,1,0,2,0,3,1,2,1,0,0,2,0,1,1,19,14,17,15,0,0,0,0,0,0,0,1,0,0,1,0,0,2,10
MSA,4,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,1,0,1,0,2,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,6,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,6,6,6,5,0,0,0,2,1,0,0,0,1,1,0,0,1,0,4
MSA,6,2,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,4,1,0,0,0,8,6,7,7,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2
MSA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,1,0,0,4,0,0,2,1,14,2,1,0,0,0,1,0,3,0,3,2,0,3,3,4,0,0,24,22,23,18,0,0,0,3,1,0,1,1,2,1,0,0,2,2,14
MSA,10,1,0,3,0,6,0,1,1,3,15,0,0,0,0,0,2,0,1,0,1,0,0,6,2,1,1,0,15,14,16,14,0,0,0,1,0,0,1,0,2,2,0,0,0,0,4
MSA,7,0,0,1,0,6,0,0,3,0,9,2,0,0,0,0,0,0,1,0,1,0,0,3,1,1,2,1,11,9,9,11,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2
MSA,5,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,4,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3
MSA,6,0,0,0,0,1,0,0,1,0,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4,5,4,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3
MSA,7,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1,3,4,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,16,0,1,9,0,20,2,1,14,6,33,11,2,1,1,0,2,0,5,0,7,1,0,16,5,7,4,3,80,71,82,62,1,1,1,2,1,0,1,1,3,13,1,0,6,6,28
MSA,14,1,2,2,0,3,0,1,5,0,11,6,0,2,1,0,1,0,5,0,1,2,0,3,2,2,2,1,27,26,25,20,0,0,0,0,1,0,0,0,1,6,1,2,3,4,15
MSA,6,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,5,5,5,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
MSA,5,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
MSA,9,0,0,4,0,5,0,3,4,1,15,7,0,0,0,0,0,0,1,0,1,0,0,4,2,4,5,0,16,16,21,11,0,0,0,0,0,0,0,1,1,3,0,0,1,1,5
MSA,13,2,0,0,0,2,2,3,5,1,10,3,1,0,0,1,0,0,0,1,4,1,0,1,1,3,1,0,24,25,30,17,0,1,0,0,0,0,0,0,0,4,0,0,0,1,9
MSA,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,9,0,0,1,0,2,3,0,3,1,4,2,2,0,0,0,0,0,0,1,0,0,0,4,0,0,3,1,10,9,13,9,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3
MSA,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,7,7,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,12,0,0,0,0,3,1,3,3,1,5,1,0,0,0,0,1,0,3,0,3,1,1,2,1,3,2,0,19,21,23,19,0,0,0,0,0,0,1,0,0,2,0,0,3,1,8
MSA,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MSA,11,0,0,0,0,4,1,1,3,1,15,15,1,1,0,0,0,0,5,0,1,0,0,3,2,1,2,2,35,29,34,27,0,0,0,0,0,0,0,0,1,4,0,1,0,0,10
MSA,4,0,0,1,0,1,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,7,7,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
MSA,13,0,1,2,0,5,0,6,3,2,13,1,0,0,0,0,1,1,1,0,6,1,0,12,4,1,3,0,23,19,23,20,0,0,0,4,1,1,1,3,1,3,0,0,2,1,9
MSA,18,0,1,12,1,24,1,10,25,10,68,4,5,4,1,0,2,0,6,1,11,3,0,31,10,18,11,8,124,105,115,111,0,0,1,2,1,0,1,3,4,18,1,2,5,6,38
MSA,13,0,1,4,1,6,0,2,3,1,14,6,2,0,0,0,0,0,4,0,2,0,2,11,5,3,2,1,25,21,22,20,0,0,2,1,1,0,0,0,2,3,0,0,1,1,11
MSA,11,0,0,3,0,5,0,1,5,0,8,4,0,1,1,0,1,0,1,0,3,0,0,13,4,1,0,1,21,18,22,17,0,0,0,1,0,0,1,3,0,3,1,1,2,2,9
MSA,8,0,1,2,0,6,0,0,2,0,9,1,0,0,0,0,1,0,0,0,3,0,0,8,2,0,1,0,13,15,15,10,0,0,1,1,1,0,1,0,2,1,0,0,0,0,5
MSA,4,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,6,4,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
MSA,13,0,1,3,0,6,1,0,5,0,9,4,1,0,0,0,2,0,2,1,2,1,0,3,0,2,1,2,29,27,26,23,0,0,0,1,1,0,1,1,2,4,0,0,1,1,13
MSA,10,0,0,2,0,3,0,0,3,0,5,6,0,1,0,0,1,0,2,0,4,2,0,2,3,0,0,1,21,19,20,17,0,0,0,0,0,0,0,1,0,2,0,2,1,2,6
MSA,7,0,0,3,0,2,0,0,1,0,6,5,0,0,0,0,2,0,0,0,3,0,0,9,3,1,2,1,8,6,7,6,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2
MSA,8,0,0,1,0,3,0,0,1,0,8,5,0,0,0,0,1,0,1,0,3,0,0,3,2,0,1,1,10,9,12,7,0,0,0,0,0,0,1,0,1,1,0,0,2,1,5
MSA,8,0,0,1,0,2,0,0,1,1,4,3,0,0,0,0,0,0,3,0,0,2,0,5,1,0,1,1,7,7,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3
MSA,6,0,0,1,0,1,0,0,2,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,5,4,4,3,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2
MSA,9,0,0,0,0,1,0,0,2,2,5,4,0,1,0,0,2,0,2,0,1,0,0,3,2,1,1,1,11,8,10,10,0,0,0,0,0,0,0,2,0,2,0,1,0,0,4
MSA,5,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
MSA,11,0,1,0,0,3,0,0,2,5,11,5,1,0,0,0,3,0,1,1,3,0,0,9,2,2,4,1,20,19,21,15,0,0,0,2,0,0,2,1,1,2,0,0,2,2,7
MSA,11,0,0,2,0,2,0,1,6,1,9,5,0,1,0,0,0,0,1,0,1,1,0,3,3,2,1,0,17,18,19,13,0,0,0,0,0,0,0,0,1,6,0,0,2,2,7
MSA,6,0,0,1,0,2,1,0,0,0,7,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2,4,1,10,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,0,3,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,6,8,8,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2
MSA,11,1,0,0,0,3,0,1,5,1,7,4,0,0,0,0,1,0,5,0,1,2,0,4,4,3,0,1,16,16,17,14,0,0,0,0,0,0,0,3,1,3,0,0,0,2,8
MSA,10,0,0,5,0,9,0,0,7,1,16,0,0,2,0,0,2,0,2,0,6,1,0,7,5,0,1,5,30,30,34,27,0,0,0,3,0,0,2,1,0,4,1,0,1,1,10
MSA,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,10,0,0,1,0,6,0,0,4,5,11,7,0,1,0,0,2,0,2,0,2,0,0,4,1,2,2,1,26,25,28,22,0,0,0,0,0,0,1,2,0,4,0,1,2,2,10
MSA,6,0,0,0,0,1,0,1,2,0,3,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,8,6,8,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3
MSA,9,0,0,2,0,3,0,0,3,5,10,3,0,0,0,0,1,0,1,0,2,0,0,4,1,1,2,2,15,14,18,13,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3
MSA,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,3,0,1,3,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,7,5,5,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MSA,9,0,0,2,0,3,0,1,1,1,6,5,1,0,0,0,0,0,1,0,0,0,0,2,1,4,1,1,14,10,12,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,4,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,13,0,1,3,0,8,0,1,7,3,14,6,0,0,1,0,1,0,0,0,3,1,1,8,1,3,2,1,29,22,28,21,0,0,0,0,1,0,1,0,0,7,0,0,1,2,13
MSA,12,0,1,2,0,3,0,1,3,2,12,7,1,0,0,0,1,0,2,0,3,0,0,6,2,2,0,1,22,20,22,21,0,0,0,0,1,0,0,2,1,3,0,0,0,0,8
MSA,6,0,0,1,0,0,0,0,1,0,4,7,0,0,0,0,0,0,1,0,1,0,0,2,0,3,1,0,4,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
MSA,5,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,4,3,6,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,19,2,3,3,2,13,0,2,18,11,29,19,5,4,1,0,2,1,5,1,11,4,0,9,6,1,3,8,92,77,81,71,0,0,0,2,2,1,2,3,6,17,1,2,5,8,37
MSA,5,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,6,5,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,2,1,0,4,0,2,3,4,14,2,0,0,1,0,1,0,0,0,2,0,0,2,2,2,1,0,29,25,27,25,0,0,0,0,2,0,0,0,1,4,1,0,0,0,8
MSA,9,0,0,1,0,3,0,0,1,0,3,3,0,1,1,0,0,1,0,0,1,0,0,1,0,3,0,1,8,8,7,7,0,0,0,0,0,1,0,1,0,1,1,1,0,0,4
MSA,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,8,7,8,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,4,5,4,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2
MSA,9,0,0,0,0,4,1,0,7,3,3,9,2,0,0,0,0,0,2,0,3,0,0,4,0,1,0,2,21,17,20,18,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5
MSA,12,0,0,3,0,7,2,0,5,1,11,6,1,1,0,0,0,0,1,0,3,1,0,4,5,3,1,1,28,25,23,19,0,0,0,1,0,0,0,0,0,5,0,1,3,4,7
MSA,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,15,1,3,5,0,12,0,3,12,1,19,9,0,2,0,1,2,0,6,0,7,4,0,15,2,5,3,1,50,57,58,39,1,0,0,11,3,0,1,0,1,8,0,1,4,7,18
MSA,6,0,0,0,0,1,0,0,1,0,4,2,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,4,3,5,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
MSA,8,0,0,1,0,1,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0,7,5,7,4,0,0,0,1,0,0,0,0,1,2,0,0,1,2,3
MSA,7,0,0,0,0,1,0,0,1,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,6,7,8,5,0,0,0,1,0,0,0,0,0,1,0,1,1,1,3
MSA,11,1,0,4,0,3,3,0,2,2,3,11,2,1,0,0,0,0,1,0,0,0,0,8,0,5,4,1,12,11,18,10,0,0,0,0,0,0,0,0,1,2,0,1,1,1,3
MSA,7,0,0,3,0,2,0,1,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,6,6,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
MSA,4,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,11,0,0,5,0,4,1,1,3,1,3,7,1,0,0,0,0,0,2,0,1,0,0,2,1,1,1,0,13,13,17,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,1,3,0,4,0,0,3,0,2,6,1,0,0,0,0,0,1,0,0,0,0,1,2,2,2,0,13,16,16,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,3
MSA,7,0,1,0,0,2,0,0,2,0,3,2,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,12,10,11,10,0,0,0,0,1,0,0,0,0,2,0,0,1,0,8
MSA,6,0,0,0,0,1,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,3,5,5,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2
MSA,12,6,1,1,0,5,0,0,2,0,8,5,0,0,1,0,0,0,1,0,3,1,1,8,2,2,1,0,18,17,21,12,0,0,1,2,1,0,0,2,1,2,1,0,2,2,10
MSA,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,11,0,2,2,0,2,0,2,2,1,8,9,0,0,0,0,0,0,0,1,3,1,0,8,1,1,2,3,15,13,18,16,0,0,0,0,2,0,0,0,0,2,0,0,2,2,7
MSA,11,0,2,3,0,9,0,1,6,2,7,3,1,0,0,0,0,0,1,0,1,0,0,3,1,2,1,1,21,19,22,16,0,0,0,0,1,0,0,1,2,5,0,0,3,3,9
MSA,8,2,0,2,0,1,0,0,1,1,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,8,7,9,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
MSA,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,2,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,7,0,0,2,0,2,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,4,5,5,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
MSA,5,0,0,0,1,1,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,1,1,0,1,0,1,1,0,6,0,0,0,0,0,0,0,0,0,2,1,0,4,2,2,1,1,7,7,7,6,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4
MSA,16,0,1,1,0,14,2,3,17,4,34,14,3,0,0,1,2,0,5,0,9,1,1,27,4,7,2,5,63,62,67,59,0,1,2,0,1,0,0,4,2,11,0,0,4,4,27
MSA,10,0,1,2,0,3,0,1,2,1,4,2,2,0,0,0,0,0,0,0,1,0,0,5,0,2,0,0,10,11,11,9,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4
