@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
MSA,0,1,0,0,1,6,5,6,3
MSA,1,0,0,0,0,1,1,1,1
MSA,15,6,5,7,7,58,50,55,48
MSA,7,0,0,5,3,28,26,29,22
MSA,5,0,2,2,1,8,9,9,7
MSA,0,1,0,0,0,3,2,2,1
MSA,1,1,1,0,0,7,8,7,7
MSA,15,3,4,8,4,56,52,59,44
MSA,1,0,0,4,1,13,11,17,9
MSA,3,1,0,1,0,10,9,11,9
MSA,6,1,1,0,0,27,24,22,21
MSA,6,6,1,1,1,33,29,31,24
MSA,9,1,1,2,2,23,20,22,18
MSA,6,1,0,0,0,17,13,17,14
MSA,10,2,3,1,4,32,30,34,32
MSA,2,1,3,1,1,21,22,24,17
MSA,0,1,0,1,0,1,0,2,1
MSA,7,0,2,0,1,18,15,16,15
MSA,5,0,2,0,0,8,7,5,6
MSA,1,1,1,0,2,20,20,17,16
MSA,0,0,0,0,0,2,2,3,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,0,1,1,1
MSA,1,0,0,0,0,3,3,3,3
MSA,5,0,0,0,0,8,8,9,7
MSA,1,0,0,0,0,6,7,6,6
MSA,21,4,4,1,6,72,62,71,54
MSA,6,1,1,1,2,11,8,11,9
MSA,3,0,1,1,0,4,3,4,4
MSA,5,3,1,1,3,16,12,14,11
MSA,7,4,5,6,3,48,40,46,36
MSA,3,1,1,2,0,18,16,19,16
MSA,0,1,0,0,0,18,18,15,15
MSA,8,1,3,3,1,28,25,27,18
MSA,6,0,1,0,3,16,18,19,18
MSA,1,1,0,0,0,4,3,4,3
MSA,1,1,0,0,0,2,2,2,3
MSA,1,1,3,2,0,9,9,9,4
MSA,5,4,7,4,1,32,26,35,23
MSA,19,7,3,4,5,52,37,47,38
MSA,2,4,7,0,2,22,18,22,15
MSA,28,6,3,1,10,68,60,71,53
MSA,3,3,1,1,0,9,7,11,9
MSA,0,0,0,0,1,0,0,0,0
MSA,0,0,1,2,1,4,3,5,3
MSA,25,1,3,0,2,35,25,32,32
MSA,4,4,2,1,1,20,16,18,14
MSA,2,1,4,1,3,21,17,22,17
MSA,1,0,0,0,0,10,9,10,7
MSA,4,2,1,5,1,22,22,24,17
MSA,0,0,0,1,0,7,4,8,5
MSA,1,0,0,1,0,1,0,1,0
MSA,0,1,0,2,0,5,3,5,1
MSA,0,2,0,0,0,9,9,8,8
MSA,4,0,0,0,1,7,6,8,4
MSA,5,1,2,1,2,7,10,10,7
MSA,0,0,0,0,0,1,2,2,2
MSA,5,0,0,2,0,7,8,6,4
MSA,5,1,1,0,1,20,17,18,14
MSA,7,2,0,0,1,39,38,42,32
MSA,4,1,0,1,0,17,13,16,13
MSA,6,1,2,0,3,14,9,12,10
MSA,4,1,0,0,0,9,7,9,7
MSA,2,2,1,1,0,17,14,17,12
MSA,9,2,2,3,2,26,26,32,18
MSA,2,0,1,0,1,7,4,6,4
MSA,1,0,0,0,1,1,0,1,1
MSA,0,0,1,0,0,0,1,0,0
MSA,0,0,0,0,0,3,4,3,3
MSA,0,0,0,0,0,1,1,1,1
MSA,0,0,1,0,0,3,1,2,1
MSA,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,1,1,1,1
MSA,1,1,0,1,0,15,13,14,12
MSA,1,0,0,0,1,5,5,6,4
MSA,2,0,0,1,1,2,2,2,2
MSA,1,2,0,0,1,9,7,7,8
MSA,0,0,1,0,0,1,1,1,1
MSA,0,0,0,0,0,2,2,1,2
MSA,0,0,1,0,1,14,13,12,7
MSA,0,0,0,0,0,1,1,2,0
MSA,0,0,1,0,0,0,1,0,0
MSA,0,0,1,0,0,0,1,0,0
MSA,0,0,1,0,0,0,1,0,0
MSA,1,2,0,1,1,8,5,6,4
MSA,1,0,1,4,2,26,24,27,23
MSA,5,0,1,4,1,15,11,12,11
MSA,0,0,1,0,3,9,8,8,8
MSA,0,0,0,0,0,3,3,3,2
MSA,6,3,2,3,1,41,41,43,34
MSA,0,0,1,2,0,14,11,16,11
MSA,2,3,0,1,0,14,11,14,11
MSA,2,3,1,1,2,15,13,15,10
MSA,5,0,1,1,0,7,7,7,7
MSA,3,1,1,0,2,12,8,12,10
MSA,9,2,1,4,5,40,38,45,38
MSA,0,0,0,0,0,1,1,1,1
MSA,3,2,0,2,2,15,12,17,13
MSA,7,1,0,3,0,11,13,16,9
MSA,10,3,1,1,1,38,35,34,29
MSA,7,4,2,3,1,36,34,33,31
MSA,0,1,0,0,0,5,3,4,4
MSA,2,0,3,0,1,15,13,13,12
MSA,0,0,0,0,0,0,0,0,0
MSA,1,1,1,1,0,7,7,5,3
MSA,3,1,0,0,2,19,15,18,16
MSA,3,1,0,0,2,21,19,20,18
MSA,0,0,0,0,0,2,1,2,1
MSA,3,1,0,0,0,12,12,13,9
MSA,11,2,1,4,1,19,15,16,13
MSA,4,0,0,0,0,6,4,5,2
MSA,6,0,1,2,0,7,8,9,5
MSA,1,1,5,7,2,31,32,31,25
MSA,0,0,0,0,0,6,6,6,6
MSA,1,0,1,0,0,7,7,7,6
MSA,0,0,1,3,1,9,5,10,8
MSA,0,0,0,0,0,2,2,2,2
MSA,0,0,0,0,0,2,0,2,1
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,3,0,4,3,3,3
MSA,0,0,0,0,0,3,3,3,1
MSA,0,0,0,0,0,5,4,5,4
MSA,3,2,0,1,1,4,4,5,3
MSA,4,5,0,0,2,13,12,14,12
MSA,2,0,1,1,0,10,8,11,7
MSA,2,1,2,0,0,16,15,16,14
MSA,3,1,0,0,0,5,3,6,5
MSA,0,0,0,0,1,5,5,5,3
MSA,0,0,0,0,0,2,0,2,0
MSA,0,0,0,0,0,4,4,3,4
MSA,1,0,1,0,1,4,3,4,4
MSA,1,3,0,0,0,3,3,3,2
MSA,1,0,0,0,0,0,0,0,0
MSA,0,1,0,0,0,1,1,0,1
MSA,5,2,1,2,0,26,20,28,22
MSA,2,1,0,1,2,9,11,15,8
MSA,1,0,0,3,1,5,5,6,4
MSA,1,0,1,1,0,2,2,3,2
MSA,0,0,0,0,0,6,6,6,6
MSA,0,0,0,1,0,9,9,10,9
MSA,0,0,0,1,0,2,2,2,2
MSA,0,0,0,0,0,6,6,6,3
MSA,1,0,0,0,0,3,3,3,2
MSA,1,2,0,2,0,7,5,7,4
MSA,0,0,1,1,0,4,3,5,1
MSA,1,1,2,0,0,4,5,4,3
MSA,0,0,3,1,0,8,9,10,7
MSA,1,0,1,0,0,8,8,8,4
MSA,0,0,0,1,0,3,3,5,4
MSA,2,0,1,3,1,5,4,6,4
MSA,1,0,1,0,0,8,7,7,8
MSA,0,1,0,0,0,3,4,4,3
MSA,0,0,0,0,0,3,3,3,3
MSA,0,0,0,2,0,13,12,13,9
MSA,1,0,0,0,0,2,2,3,2
MSA,0,1,0,0,0,9,7,8,5
MSA,3,0,0,1,0,7,6,7,5
MSA,1,0,0,0,0,3,3,3,2
MSA,0,1,1,0,1,16,14,16,12
MSA,1,1,0,1,0,7,6,6,5
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,1,1,0,0,0,6,5,5,4
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,4,4,4,1
MSA,1,0,1,0,0,3,3,4,3
MSA,0,1,0,0,0,1,1,1,0
MSA,1,0,1,0,0,4,3,4,2
MSA,0,1,0,2,0,7,6,8,3
MSA,3,0,1,0,0,6,7,5,7
MSA,0,0,0,0,0,2,2,2,2
MSA,0,0,0,0,0,1,1,1,0
MSA,0,0,0,0,0,2,2,1,0
MSA,1,2,0,0,0,12,11,13,10
MSA,1,0,1,0,0,7,8,8,6
MSA,0,0,1,0,0,8,6,9,5
MSA,0,0,1,0,1,2,2,3,1
MSA,5,0,2,0,1,5,5,7,3
MSA,0,0,0,0,0,1,1,1,0
MSA,4,3,1,1,2,14,12,15,10
MSA,0,1,0,0,0,3,3,3,2
MSA,4,1,1,0,0,9,8,9,8
MSA,1,2,3,2,0,14,13,18,9
MSA,0,1,1,0,0,5,5,6,4
MSA,1,1,3,0,1,6,8,6,4
MSA,4,1,1,3,1,4,3,5,5
MSA,3,3,1,2,0,4,4,7,3
MSA,1,0,1,1,0,2,2,3,2
MSA,10,7,4,2,4,83,69,74,64
MSA,2,1,0,1,0,1,1,3,1
MSA,5,2,0,2,1,5,4,7,5
MSA,2,0,0,1,2,4,1,4,3
MSA,1,1,0,3,1,4,1,7,3
MSA,2,0,0,1,0,8,4,8,3
MSA,2,0,0,2,0,11,9,10,6
MSA,0,0,1,1,0,3,3,4,2
MSA,0,0,0,0,0,5,5,5,2
MSA,2,1,0,5,2,9,6,15,9
MSA,1,0,0,2,0,11,6,14,7
MSA,5,0,0,0,0,5,4,5,6
MSA,1,0,0,0,0,2,2,2,1
MSA,2,0,2,0,1,4,4,5,3
MSA,0,0,0,0,0,1,1,1,0
MSA,4,3,1,1,2,14,12,15,10
MSA,0,0,0,0,0,1,1,2,0
MSA,4,1,1,0,0,9,8,9,8
MSA,1,2,3,2,0,14,13,18,9
MSA,1,1,3,0,1,6,8,6,4
MSA,0,3,0,0,0,1,1,1,1
MSA,0,0,0,2,1,4,4,5,5
MSA,0,0,0,0,0,9,8,8,8
MSA,0,1,0,0,0,4,3,3,2
MSA,8,5,0,2,2,33,27,30,28
MSA,0,0,0,0,0,3,2,3,2
MSA,0,0,0,0,0,3,2,3,2
MSA,0,0,0,0,0,1,1,1,0
MSA,0,0,0,2,0,4,4,5,3
MSA,1,0,0,0,0,3,2,2,1
MSA,0,0,0,0,0,4,4,4,4
MSA,0,0,0,1,0,7,8,8,6
MSA,2,3,0,1,0,19,15,16,10
MSA,0,1,0,1,0,14,12,13,12
MSA,4,0,2,2,0,7,7,8,3
MSA,0,0,0,0,0,1,0,1,0
MSA,0,1,1,1,0,10,10,12,9
MSA,0,0,0,0,0,3,3,3,2
MSA,5,0,1,3,1,12,12,16,8
MSA,1,0,0,0,0,3,1,3,2
MSA,0,0,0,3,1,2,3,4,2
MSA,0,0,0,0,0,4,4,4,1
MSA,6,0,1,2,2,22,21,28,21
MSA,4,3,2,5,1,27,24,27,20
MSA,0,0,0,0,0,6,6,6,6
MSA,1,1,0,0,0,2,1,2,1
MSA,7,3,2,5,3,35,31,34,23
MSA,3,0,1,1,0,19,19,21,14
MSA,3,0,1,5,4,37,33,37,28
MSA,0,0,0,0,2,7,6,7,7
MSA,1,0,1,0,0,3,3,2,2
MSA,1,0,0,0,1,3,3,3,4
MSA,2,4,0,0,0,21,15,19,11
MSA,2,1,0,0,0,7,6,7,6
MSA,1,0,1,0,1,7,7,8,4
MSA,1,0,0,0,0,2,1,1,1
MSA,8,3,0,2,0,14,10,11,11
MSA,2,0,0,0,0,5,5,5,2
MSA,1,3,0,0,0,11,11,11,8
MSA,1,0,1,0,0,13,11,14,10
MSA,0,0,0,0,0,5,5,5,5
MSA,3,1,0,0,1,9,9,9,8
MSA,2,1,1,1,0,9,7,10,5
MSA,1,0,0,0,0,2,1,2,1
MSA,0,1,0,1,2,10,8,10,9
MSA,0,1,1,1,0,3,2,3,3
MSA,0,0,1,1,1,7,6,7,4
MSA,0,0,0,1,0,2,1,2,1
MSA,0,0,0,0,2,9,9,10,8
MSA,0,0,0,0,0,3,3,2,1
MSA,0,0,0,2,0,19,19,18,11
MSA,0,0,2,2,0,7,6,7,4
MSA,0,1,0,0,0,5,4,5,4
MSA,0,1,0,0,0,8,7,7,4
MSA,0,3,0,0,0,6,6,5,6
MSA,0,0,4,0,0,7,9,9,7
MSA,1,2,1,1,0,16,11,13,8
MSA,1,1,0,0,0,1,0,0,0
MSA,2,2,0,0,0,3,3,3,3
MSA,5,0,3,3,4,22,19,25,22
MSA,1,0,0,0,0,0,0,0,0
MSA,2,1,2,0,3,20,12,14,14
MSA,2,0,0,3,1,5,4,7,4
MSA,1,2,0,0,0,11,8,8,7
MSA,0,2,2,1,1,9,7,11,6
MSA,0,0,0,0,1,6,6,6,5
MSA,4,2,1,2,0,14,11,14,12
MSA,5,3,2,4,2,24,17,27,21
MSA,0,0,1,0,1,3,4,4,4
MSA,1,0,0,0,0,9,6,9,6
MSA,1,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0
MSA,0,0,0,1,0,0,0,0,0
MSA,0,0,0,0,0,8,7,8,7
MSA,2,3,3,3,1,17,18,20,13
MSA,0,0,0,0,1,4,3,3,4
MSA,0,1,1,0,0,1,1,1,1
MSA,7,0,0,2,1,12,10,19,14
MSA,1,0,0,0,0,2,2,2,1
MSA,2,0,1,1,0,25,20,24,20
MSA,0,0,0,0,1,6,6,6,4
MSA,0,0,1,1,0,5,7,7,5
MSA,0,0,0,1,0,0,0,0,0
MSA,3,0,1,0,0,1,2,1,1
MSA,1,0,1,0,0,10,11,9,7
MSA,3,1,1,3,2,28,27,27,25
MSA,3,0,0,1,0,5,4,4,5
MSA,0,0,0,0,0,1,1,1,1
MSA,0,0,0,2,0,4,4,5,3
MSA,0,1,0,0,1,4,4,4,2
MSA,0,0,1,0,1,4,4,4,5
MSA,0,1,1,0,0,5,4,5,4
MSA,24,7,1,7,6,42,34,42,35
MSA,2,1,0,0,0,6,5,5,3
MSA,6,1,2,4,0,26,26,28,22
MSA,0,0,0,0,0,0,0,0,0
MSA,13,2,1,8,2,35,24,31,20
MSA,3,0,0,1,1,5,5,6,4
MSA,3,0,2,3,0,26,26,29,20
MSA,1,0,0,1,0,16,17,15,11
MSA,10,1,4,3,0,28,24,30,23
MSA,2,0,1,2,0,11,10,14,7
MSA,1,0,0,0,0,15,14,13,8
MSA,2,2,2,1,0,8,8,6,7
MSA,0,0,1,0,0,3,2,3,2
MSA,2,2,2,0,1,9,12,11,7
MSA,4,0,0,0,0,6,8,7,6
MSA,1,0,0,0,0,1,1,1,1
MSA,0,1,0,0,2,2,3,3,2
MSA,3,0,1,3,0,14,13,16,11
MSA,2,1,0,1,0,8,9,9,5
MSA,0,0,1,1,0,2,2,2,2
MSA,2,0,2,0,0,20,15,16,12
MSA,6,1,0,0,2,24,22,25,18
MSA,2,1,0,1,3,14,13,15,13
MSA,4,1,0,0,1,14,13,14,9
MSA,2,3,2,0,0,15,14,15,8
MSA,0,0,0,0,0,3,3,4,1
MSA,15,1,5,2,10,63,62,64,55
MSA,0,2,0,2,0,8,11,10,5
MSA,1,0,1,1,0,10,9,12,11
MSA,1,0,1,0,1,7,5,6,2
MSA,2,0,0,0,1,2,3,3,3
MSA,0,1,0,0,0,3,2,5,3
MSA,2,0,0,2,1,8,7,9,7
MSA,2,0,0,0,0,2,2,2,2
MSA,1,0,0,1,0,2,2,2,2
MSA,1,0,0,1,2,10,10,11,10
MSA,0,1,0,1,0,4,3,4,2
MSA,2,0,1,0,0,3,3,3,2
MSA,3,0,1,0,0,5,5,6,3
MSA,3,0,0,0,0,2,3,1,2
MSA,11,3,4,2,0,28,24,35,21
MSA,0,0,0,0,0,0,1,0,1
MSA,0,1,0,0,0,1,4,4,1
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,0,0,0,3,4,3,3
MSA,0,0,0,0,1,2,1,1,3
MSA,0,0,0,0,0,1,1,1,0
MSA,0,0,0,0,0,0,1,1,1
MSA,3,2,1,0,0,4,3,4,3
MSA,0,1,4,1,0,5,5,5,4
MSA,2,0,3,0,3,13,12,11,11
MSA,0,0,0,0,1,6,5,5,3
MSA,1,1,0,1,0,1,0,1,0
MSA,0,1,0,0,0,5,3,3,2
MSA,27,10,7,2,2,85,71,81,64
MSA,0,0,0,0,0,1,1,1,0
MSA,0,2,0,0,1,5,3,4,5
MSA,8,1,3,2,5,48,43,49,33
MSA,8,4,2,1,1,38,39,38,27
MSA,3,1,0,1,0,5,4,5,3
MSA,13,3,3,3,3,45,36,39,35
MSA,0,0,1,0,0,6,7,6,3
MSA,0,2,0,0,0,8,6,7,4
MSA,0,0,0,0,0,2,1,1,1
MSA,0,2,0,1,0,0,0,0,0
MSA,0,0,1,0,0,7,6,7,5
MSA,0,1,0,0,0,0,0,0,0
MSA,2,2,1,0,1,5,3,7,2
MSA,11,5,3,2,1,52,40,46,38
MSA,18,6,2,5,1,55,45,48,31
MSA,0,0,0,0,0,5,5,5,5
MSA,5,2,0,2,2,12,8,12,9
MSA,5,1,1,0,1,21,20,22,18
MSA,0,0,0,0,0,11,11,12,10
MSA,0,0,0,1,0,2,4,6,1
MSA,0,0,0,0,1,9,9,11,8
MSA,0,0,0,0,0,1,1,1,1
MSA,3,5,0,4,1,24,21,27,23
MSA,0,0,0,1,0,8,7,9,6
MSA,0,0,1,0,1,4,5,5,5
MSA,5,3,1,0,2,21,22,20,18
MSA,0,0,0,0,0,4,3,4,3
MSA,0,0,0,2,0,10,10,11,9
MSA,0,0,0,0,0,3,3,4,2
MSA,1,0,1,0,2,9,9,9,9
MSA,12,1,5,1,2,36,42,40,30
MSA,1,1,0,0,0,4,3,3,3
MSA,3,0,0,1,0,17,17,20,12
MSA,1,2,0,0,0,6,6,6,5
MSA,2,1,0,1,3,11,9,10,10
MSA,2,0,0,0,1,16,13,15,15
MSA,1,1,0,0,0,2,1,2,2
MSA,0,0,0,0,1,5,2,2,4
MSA,8,3,2,2,1,17,13,15,11
MSA,5,1,0,1,0,13,6,10,7
MSA,0,0,0,0,0,2,2,1,2
MSA,1,0,1,0,0,5,6,5,6
MSA,1,0,2,1,1,2,1,2,1
MSA,0,0,0,0,0,2,2,2,2
MSA,0,1,0,0,0,0,0,0,0
MSA,0,0,2,1,0,3,1,3,2
MSA,1,1,1,0,0,1,1,1,1
MSA,0,0,0,2,0,2,1,3,1
MSA,2,0,0,2,0,0,0,0,0
MSA,3,3,1,1,5,15,12,15,12
MSA,0,0,0,0,0,4,4,4,1
MSA,0,0,0,0,0,0,0,0,0
MSA,0,0,1,0,0,1,2,1,0
MSA,0,0,0,0,0,4,4,4,3
MSA,0,0,2,2,1,8,7,8,7
MSA,0,0,1,1,0,1,2,2,1
MSA,0,0,0,1,0,1,1,2,1
MSA,0,1,0,0,0,2,1,2,2
MSA,3,0,1,0,0,14,11,13,9
MSA,11,5,1,6,3,40,34,39,34
MSA,2,0,0,0,0,8,6,10,6
MSA,8,1,2,0,5,29,22,29,26
MSA,0,1,0,1,1,3,3,3,1
MSA,0,0,0,1,0,2,2,2,0
MSA,0,1,0,0,0,4,3,3,1
MSA,1,1,1,0,0,10,7,10,2
MSA,1,0,0,1,0,2,1,3,0
MSA,0,0,1,0,0,0,0,0,0
MSA,12,0,0,2,2,26,26,28,24
MSA,4,1,4,0,1,8,10,8,5
MSA,4,2,1,2,0,4,3,7,4
MSA,2,0,1,2,1,8,8,11,8
MSA,1,0,1,0,0,0,0,0,0
MSA,5,2,3,2,0,7,7,9,6
MSA,0,0,1,0,0,4,6,4,4
MSA,0,1,1,0,0,1,1,1,1
MSA,0,0,0,1,0,2,0,2,1
MSA,1,0,1,0,1,17,16,15,13
MSA,1,1,1,1,0,7,5,8,4
MSA,1,1,1,0,2,8,7,7,9
MSA,5,2,3,0,1,10,12,9,9
MSA,1,1,0,0,1,1,1,1,2
MSA,1,1,0,0,1,4,4,4,5
MSA,0,2,1,5,1,4,5,6,6
MSA,0,1,0,0,0,3,2,3,2
MSA,0,0,0,0,0,9,8,9,7
MSA,0,0,0,0,0,3,3,4,3
MSA,1,0,0,1,1,4,3,7,4
MSA,0,0,0,0,0,4,4,4,1
MSA,1,0,0,0,0,3,2,2,2
MSA,0,0,0,1,0,4,3,3,3
MSA,1,0,0,0,0,0,0,0,0
MSA,0,0,0,0,1,6,5,6,5
MSA,0,0,1,0,0,2,2,1,2
MSA,0,1,0,1,0,5,3,4,4
MSA,0,0,0,0,0,4,4,4,2
MSA,1,1,0,0,0,4,5,5,3
MSA,0,2,0,1,1,19,14,17,15
MSA,0,0,0,0,0,3,3,3,3
MSA,0,0,1,0,0,4,4,4,4
MSA,0,1,0,0,0,4,4,4,3
MSA,2,1,2,0,0,6,7,5,2
MSA,1,0,2,0,1,6,6,6,5
MSA,4,1,0,0,0,8,6,7,7
MSA,0,0,0,0,0,0,0,0,0
MSA,3,3,4,0,0,24,22,23,18
MSA,6,2,1,1,0,15,14,16,14
MSA,3,1,1,2,1,11,9,9,11
MSA,0,0,2,0,0,3,6,3,2
MSA,1,0,0,0,0,4,4,5,3
MSA,0,0,1,0,0,4,5,4,4
MSA,2,0,1,0,1,3,4,3,2
MSA,16,5,7,4,3,80,71,82,62
MSA,3,2,2,2,1,27,26,25,20
MSA,0,0,2,0,1,5,5,5,5
MSA,0,0,1,0,0,3,5,5,3
MSA,4,2,4,5,0,16,16,21,11
MSA,1,1,3,1,0,24,25,30,17
MSA,1,0,0,0,0,6,6,6,5
MSA,4,0,0,3,1,10,9,13,9
MSA,0,0,0,0,0,2,2,3,2
MSA,1,0,0,0,0,8,7,7,7
MSA,0,0,2,0,0,0,1,3,0
MSA,2,0,0,0,0,2,3,3,2
MSA,2,1,3,2,0,19,21,23,19
MSA,0,0,0,0,1,4,2,2,3
MSA,2,0,0,0,0,2,2,1,1
MSA,0,1,1,0,1,3,2,2,2
MSA,3,2,1,2,2,35,29,34,27
MSA,1,1,0,0,0,7,7,7,7
MSA,12,4,1,3,0,23,19,23,20
MSA,31,10,18,11,8,124,105,115,111
MSA,11,5,3,2,1,25,21,22,20
MSA,13,4,1,0,1,21,18,22,17
MSA,8,2,0,1,0,13,15,15,10
MSA,0,0,0,0,1,6,4,6,5
MSA,3,0,2,1,2,29,27,26,23
MSA,2,3,0,0,1,21,19,20,17
MSA,9,3,1,2,1,8,6,7,6
MSA,3,2,0,1,1,10,9,12,7
MSA,5,1,0,1,1,7,7,6,5
MSA,0,1,1,1,0,5,4,4,3
MSA,3,2,1,1,1,11,8,10,10
MSA,2,0,0,2,0,3,3,4,2
MSA,0,0,0,0,0,3,1,3,1
MSA,9,2,2,4,1,20,19,21,15
MSA,3,3,2,1,0,17,18,19,13
MSA,0,1,2,4,1,10,9,9,3
MSA,0,0,0,0,0,1,1,1,1
MSA,2,2,0,0,0,6,8,8,5
MSA,4,4,3,0,1,16,16,17,14
MSA,7,5,0,1,5,30,30,34,27
MSA,0,0,2,1,0,1,1,1,1
MSA,0,0,0,1,0,1,0,0,0
MSA,1,0,0,0,0,3,3,3,3
MSA,4,1,2,2,1,26,25,28,22
MSA,1,1,0,0,1,7,8,6,8
MSA,4,1,1,2,2,15,14,18,13
MSA,0,0,0,2,0,4,4,5,3
MSA,0,0,0,0,0,6,6,6,6
MSA,0,0,1,0,0,0,0,0,0
MSA,0,0,0,0,0,1,1,2,0
MSA,0,0,0,0,0,2,2,2,2
MSA,0,0,2,0,0,4,2,4,2
MSA,0,1,2,1,0,7,5,5,6
MSA,2,1,4,1,1,14,10,12,9
MSA,0,0,0,1,0,2,2,1,1
MSA,0,0,0,2,0,5,4,6,3
MSA,0,0,1,0,0,5,4,5,3
MSA,8,1,3,2,1,29,22,28,21
MSA,6,2,2,0,1,22,20,22,21
MSA,2,0,3,1,0,4,4,4,4
MSA,1,1,0,1,0,4,3,6,3
MSA,9,6,1,3,8,92,77,81,71
MSA,0,1,1,1,0,6,5,7,4
MSA,0,0,0,0,0,4,3,4,2
MSA,2,2,2,1,0,29,25,27,25
MSA,1,0,3,0,1,8,8,7,7
MSA,0,0,0,0,0,5,5,5,4
MSA,0,1,1,0,0,8,7,8,8
MSA,0,0,0,0,0,2,2,2,1
MSA,0,1,0,1,0,4,4,5,4
MSA,4,0,1,0,2,21,17,20,18
MSA,4,5,3,1,1,28,25,23,19
MSA,0,0,0,1,0,2,2,2,1
MSA,0,0,0,0,0,3,2,3,1
MSA,15,2,5,3,1,50,57,58,39
MSA,2,2,0,0,0,4,3,5,2
MSA,3,1,0,1,0,7,5,7,4
MSA,0,0,0,0,1,6,7,8,5
MSA,8,0,5,4,1,12,11,18,10
MSA,1,1,2,3,0,6,6,7,4
MSA,0,1,0,0,0,1,1,1,1
MSA,0,2,1,0,0,2,2,2,2
MSA,0,0,0,0,0,3,3,3,2
MSA,2,1,1,1,0,13,13,17,9
MSA,0,0,0,0,0,1,2,2,1
MSA,1,2,2,2,0,13,16,16,8
MSA,2,0,0,0,0,12,10,11,10
MSA,2,0,1,0,0,3,5,5,2
MSA,8,2,2,1,0,18,17,21,12
MSA,0,0,0,0,2,2,2,2,3
MSA,8,1,1,2,3,15,13,18,16
MSA,3,1,2,1,1,21,19,22,16
MSA,0,0,1,1,0,8,7,9,7
MSA,1,0,0,0,0,0,1,1,0
MSA,2,0,2,0,0,2,2,2,1
MSA,2,1,0,1,1,4,5,5,4
MSA,4,1,1,1,0,5,4,5,4
MSA,1,0,1,0,0,0,0,0,0
MSA,4,2,2,1,1,7,7,7,6
MSA,27,4,7,2,5,63,62,67,59
MSA,5,0,2,0,0,10,11,11,9
MSA,16,3,3,4,4,38,33,41,28
MSA,6,2,1,0,1,25,19,21,17
MSA,2,2,1,0,1,17,13,17,14
MSA,6,2,2,1,0,20,15,21,13
MSA,1,0,0,0,0,1,1,1,1
MSA,0,0,0,0,0,2,1,1,1
MSA,1,0,0,0,0,10,7,9,8
MSA,0,0,0,0,0,2,1,3,2
MSA,0,0,1,0,0,1,1,1,0
MSA,0,0,0,0,0,1,1,1,1
MSA,4,1,0,1,2,12,10,16,12
MSA,5,0,2,3,0,12,11,12,10
MSA,1,0,2,0,0,6,7,8,4
MSA,2,0,2,1,0,9,8,10,6
MSA,5,2,2,4,2,17,15,18,11
MSA,0,1,1,1,0,12,9,10,10
MSA,1,1,0,0,1,6,4,5,3
MSA,2,2,2,4,1,27,22,26,19
MSA,6,3,1,3,0,20,17,21,12
MSA,4,0,3,1,2,13,13,16,13
MSA,1,0,0,1,0,1,1,1,1
MSA,28,1,1,6,5,42,37,40,41
MSA,0,0,1,0,1,9,6,10,8
MSA,0,0,0,1,0,3,2,4,2
MSA,0,0,1,1,0,1,2,1,2
MSA,0,0,0,1,0,1,1,1,0
MSA,0,0,0,0,1,4,4,4,3
MSA,1,0,0,0,1,0,0,0,0
MSA,0,0,0,0,0,3,3,3,3
MSA,0,1,0,0,0,6,3,4,4
MSA,1,0,0,0,0,0,0,0,0
MSA,1,0,0,0,1,7,6,6,4
MSA,3,0,0,0,0,1,1,1,1
MSA,2,0,0,0,0,1,1,1,1
MSA,0,0,1,0,1,2,2,2,1
MSA,2,2,0,0,0,8,5,5,5
MSA,0,0,0,0,0,2,2,2,2
MSA,1,0,1,0,0,2,4,3,2
MSA,1,0,0,0,0,3,3,3,3
MSA,1,1,0,0,2,1,1,1,3
MSA,0,0,0,0,0,3,3,3,3
MSA,2,1,0,1,2,4,3,5,5
MSA,1,1,1,1,0,9,8,8,5
MSA,9,3,5,1,1,52,46,48,41
MSA,0,0,0,0,0,5,5,4,3
MSA,10,6,1,2,1,34,28,33,26
MSA,1,0,0,0,0,26,22,24,22
MSA,1,1,2,0,0,6,8,5,6
MSA,2,0,0,0,1,4,3,3,3
MSA,1,1,0,1,0,3,3,3,2
MSA,0,0,0,1,0,9,8,12,4
MSA,0,0,0,0,0,2,1,1,1
MSA,0,1,0,0,0,5,4,4,2
MSA,2,0,2,0,2,6,7,5,6
