@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,1,0,0,2,2,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2
MSA,6,0,1,0,0,0,0,0,2,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
MSA,6,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3
MSA,5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
MSA,4,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,12,0,0,2,1,2,1,1,3,2,3,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4
MSA,6,0,0,1,0,2,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3
MSA,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,5,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,18,1,1,0,1,3,4,1,3,2,18,10,5,2,1,0,3,0,5,0,6,1,1,0,0,4,5,1,0,2,1,3,3,0,1,3,2,14
MSA,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,3
MSA,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
MSA,11,0,1,3,0,10,0,0,4,1,15,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,5,1,0,1,1,11
MSA,7,0,0,0,0,0,0,0,1,4,1,3,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
MSA,10,0,0,2,0,12,0,2,4,1,14,4,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,7
MSA,14,0,1,2,0,5,2,1,6,2,10,3,0,1,1,1,0,0,4,0,4,0,0,0,0,0,1,1,0,0,1,0,4,1,0,2,2,12
MSA,3,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
MSA,14,0,4,3,0,12,0,1,6,10,18,1,0,0,1,0,3,0,2,0,11,1,1,0,0,0,13,4,0,1,0,0,2,1,0,2,0,14
MSA,6,0,0,0,0,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,2,0,2,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
MSA,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MSA,7,1,0,0,0,2,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,0,2,3,4
MSA,5,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
MSA,9,0,1,1,0,3,0,0,1,1,4,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2
MSA,5,0,0,1,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,1,1,0,4,0,0,5,2,11,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,3,4,0,0,1,1,7
MSA,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,6,0,0,1,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,1,0,0,0,4,1,0,5,0,7,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,3,0,0,2,0,5
MSA,13,0,0,1,0,4,0,0,3,3,10,5,1,0,0,1,1,0,2,1,3,3,0,0,0,0,0,0,1,0,2,1,2,0,0,4,3,9
MSA,7,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,1,1,1,0,4,0,1,4,2,10,2,0,0,1,0,0,0,5,0,1,0,1,0,0,0,2,1,0,0,1,0,2,0,0,2,2,8
MSA,15,0,0,1,0,6,1,2,4,4,8,5,1,1,0,1,2,0,4,0,3,2,0,0,1,0,1,0,0,1,0,0,4,0,1,4,5,15
MSA,8,0,0,1,0,2,0,1,0,0,2,3,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,0,1,6,0,10,3,1,4,2,24,18,0,1,0,0,0,0,6,0,4,2,0,0,0,0,0,1,0,0,0,1,4,0,1,1,2,11
MSA,10,0,1,1,0,1,0,0,2,2,3,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,5
MSA,14,0,1,4,0,19,1,0,10,1,17,4,1,1,2,0,2,0,6,0,4,0,0,0,0,0,6,1,0,1,1,1,6,2,1,1,2,23
MSA,10,0,1,0,0,0,1,1,1,1,9,9,0,0,0,0,0,0,2,0,5,1,0,0,0,0,2,1,0,0,3,1,0,0,0,0,1,5
MSA,5,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOR,6,0,0,0,0,2,0,0,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,2
NOR,8,0,0,0,0,2,0,0,1,0,6,2,1,0,1,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,4
NOR,9,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2
NOR,8,0,0,0,0,2,0,0,1,1,2,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2
NOR,7,0,1,0,0,1,0,0,4,1,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,3,0,0,1,1,5
NOR,6,0,1,0,0,1,0,0,3,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,4
NOR,10,0,0,0,0,2,1,0,2,2,4,3,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,7
NOR,8,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0,2,0,2,0,3,1,0,0,0,0,4,0,0,2,0,0,0,0,0,0,1,3
NOR,8,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0,1,0,2,0,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2
NOR,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
NOR,5,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4
NOR,5,0,0,0,0,1,0,0,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,1,3
NOR,8,0,0,1,0,0,0,1,2,0,6,3,1,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,3
NOR,7,0,0,0,0,0,0,0,3,0,6,1,0,1,0,0,0,0,1,0,3,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0,2,5
NOR,8,0,0,0,0,1,0,0,2,0,3,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,5
NOR,8,0,0,1,0,2,0,0,0,0,5,2,1,0,0,0,0,0,3,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1
NOR,7,0,0,1,0,2,0,0,0,1,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
NOR,5,0,0,2,0,4,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
NOR,9,0,0,2,0,6,0,1,3,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,3
NOR,8,0,0,0,0,5,0,1,1,1,3,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,1,2
NOR,8,0,0,0,0,1,0,1,1,0,4,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3
NOR,6,0,0,0,0,0,0,0,2,0,6,2,0,0,1,0,1,0,0,0,6,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,4
NOR,7,0,1,0,0,0,0,0,1,1,5,3,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,3
NOR,8,0,1,0,0,1,0,0,1,1,6,4,0,0,1,0,0,0,0,0,4,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,3
NOR,9,0,0,1,0,3,0,0,2,0,6,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4
NOR,10,0,1,0,0,2,0,1,2,1,4,4,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,2,2,6
NOR,8,0,0,0,0,1,1,1,2,0,4,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,2,1,2,0,0,0,0,5
NOR,8,0,0,0,0,1,1,1,1,0,2,7,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,4
NOR,6,0,0,0,0,2,0,1,0,0,3,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3
NOR,4,0,0,0,0,2,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2
NOR,7,0,0,0,0,3,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3
NOR,6,0,0,0,0,3,0,0,1,0,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3
NOR,7,0,0,0,0,5,0,0,2,0,5,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,4
NOR,8,0,0,1,0,2,0,1,1,0,3,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2
NOR,5,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1
NOR,10,0,1,0,0,2,0,1,2,1,4,4,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,1,1,2,0,0,2,2,6
NOR,5,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1
NOR,5,0,0,0,0,0,0,0,1,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1
NOR,6,0,0,0,0,1,0,0,1,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1
NOR,6,0,0,0,0,1,0,0,1,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1
NOR,4,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
NOR,7,0,0,0,0,0,0,0,1,3,8,2,0,0,0,0,1,0,2,0,3,0,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,3
NOR,6,0,0,0,0,0,0,0,2,0,7,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,4
NOR,8,0,0,0,0,0,0,0,2,0,8,1,1,0,1,1,0,0,1,0,3,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,0,4
NOR,8,0,0,0,0,1,0,0,3,1,6,0,1,0,0,1,0,0,2,0,3,0,0,0,0,0,3,0,0,0,0,1,2,0,0,1,1,4
NOR,10,0,1,0,0,2,0,0,2,3,4,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,1,1,5
NOR,7,0,0,1,0,1,0,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,6,0,0,0,0,2,0,0,3,0,3,5,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3
NOR,4,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,4,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,7,0,0,0,0,3,0,0,1,2,4,4,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,3
NOR,7,0,0,0,0,2,0,0,2,1,3,6,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2
NOR,7,0,0,0,0,2,0,0,1,2,7,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
NOR,7,0,0,0,0,0,0,0,1,5,5,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,3
NOR,7,0,0,2,0,3,0,0,0,2,4,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
NOR,7,0,0,2,0,3,0,0,0,2,4,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
NOR,6,0,0,2,0,3,0,0,0,1,1,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
NOR,8,0,0,1,0,2,0,1,1,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
NOR,6,0,0,0,0,3,0,0,0,0,3,2,0,0,2,0,1,0,0,0,4,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,5
NOR,8,0,0,0,0,1,1,1,2,0,4,5,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,2,1,2,0,0,0,0,5
NOR,8,0,0,0,0,1,1,1,1,0,2,7,0,0,0,0,0,0,2,0,3,0,0,0,0,0,3,0,0,0,2,1,1,0,0,0,0,4
NOR,6,0,0,0,0,2,0,1,0,0,2,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3
NOR,8,0,0,0,0,3,0,0,2,1,3,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
NOR,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,6,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,9,0,0,1,0,3,0,1,4,0,1,4,0,0,0,1,0,0,0,0,4,1,0,0,1,0,1,0,0,0,0,0,4,0,0,2,2,5
NOR,4,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5
NOR,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
NOR,6,0,0,0,0,1,0,0,0,0,5,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,0,0,7
NOR,7,0,0,0,0,3,0,0,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,4
NOR,7,0,0,0,0,3,0,0,2,0,2,9,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,6
NOR,6,0,0,1,0,4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
NOR,6,0,0,1,0,2,0,0,0,1,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,2
NOR,6,0,0,2,0,3,0,0,0,1,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,2
NOR,9,0,0,0,0,2,0,0,1,2,4,2,0,0,0,1,2,0,1,0,2,0,0,0,0,0,4,0,0,2,0,0,1,0,1,0,0,6
NOR,7,0,0,0,0,3,0,0,1,0,5,3,0,0,0,0,2,0,1,0,2,0,0,0,0,0,4,0,0,2,0,0,1,0,1,0,0,5
NOR,8,0,0,0,0,1,0,0,1,1,7,3,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,2
NOR,7,0,0,0,0,2,0,0,1,1,8,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,4
NOR,7,0,0,1,0,2,0,0,1,1,5,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2
NOR,9,0,0,1,0,2,0,1,1,0,2,3,0,0,0,0,1,0,2,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2
NOR,9,0,0,1,0,2,0,1,1,0,6,3,0,0,0,0,1,0,1,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,3
NOR,6,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
NOR,8,0,0,0,0,4,0,0,1,0,6,2,0,1,0,0,1,0,1,0,3,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3
NOR,11,0,0,1,0,2,1,0,1,0,6,1,0,1,1,0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,8
NOR,5,0,0,0,0,6,0,0,2,1,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,3
NOR,6,0,1,0,0,7,0,0,2,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,4
NOR,8,0,1,1,0,8,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,2
NOR,10,0,0,1,0,4,0,0,3,0,3,3,1,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,7
NOR,11,0,0,1,0,3,0,1,1,1,5,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,2
NOR,10,0,0,1,0,2,0,1,1,1,5,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,2
NOR,8,0,0,0,0,1,0,1,0,1,4,2,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2
NOR,4,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
NOR,9,0,0,1,0,1,0,1,1,0,4,8,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2
NOR,4,0,0,0,0,0,0,0,1,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NOR,4,0,0,0,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NOR,7,0,0,0,0,2,1,0,2,0,7,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,1,7
NOR,8,0,1,0,0,2,1,0,1,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
NOR,9,0,0,1,0,2,0,1,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2
NOR,8,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2
